row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
0,3," Are you worried about the meeting between President Putin and Kim Jong Un, if that could mean Russia has more gains in the war in Ukraine?","Look, I think China has a difficult economic problem right now for a whole range of reasons that relate to the international growth and lack thereof and the policies that China has followed.And so I don't think it's going to cause China to invade Taiwan. And matter of fact, the opposite: It probably doesn't have the same capacity that it had before.But as I said, I'm notwe're not looking to hurt China, sincerely. We're all better off if China does well, if China does well by the international rules. It grows the economy.But they have had some real difficulty in terms of their economy of late, particularly in real estate. Asidethat end of their bargain. And I think the actions that they're going to have to take are ones that arethey're in the process of deciding right now. And I'm not going to predict what way it will come out. But we're not looking to decouple from China.What I'm not going to do is, I'm not going to sell China material that would enhance their capacity to make more nuclear weapons, to engage in defense activities that are contrary to what is viewed as most people would think was a positive development in the region.Andbut we're not trying to hurt China.Okay. Let'sBBC. Laura. Am I correct? Is that correctLaura?",Deflection,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,2,,,,-0.25244140625,0.06755462288856506,0.8251953125,0.19845712184906006,0.51025390625,0.1448402851819992,0.59423828125,0.1575300246477127,0.8564453125,0.20475685596466064,-0.205322265625,0.07081391662359238,-0.56103515625,0.049617454409599304,0.11260986328125,0.09731835871934891,-2.255859375,0.00911132711917162,Dodging,False
1,6,When will the President meet Mr. Xi?,"Well, I hope I get to see Mr. Xi sooner than later. I've spent more time with him than any other world leader has, sum total, over the last 12 years. So I hope we get to see him again soon.But no, lookfor example, one of the things we did in India: We provided for a new path that's going to save everybody money, increase the Third Worldthe Third Worldthe Global South's capacity to grow by sendingwe're going tofromwe're going to have a new railroad from India all the way across to the Mediterranean, new shipping lanes and pipelines across the Mediterranean through Europe, up into Great Britain and beyond.That's all about economic growth. That has nothing to do with hurting China or helping China. It has to do with dealing with everything from climate change to making sure that these countries can succeed economically and grow.Look, my thesis has been, from the beginning, both domestically and in terms of foreign policy: Invest in your people. Invest in the people. Give them a chance.Everything is better off when peopleI know it's going to sound trite. If everybody in the world had a job they get up in the morning and wanted to go to and thought theyand they could put three squares in the table for their family, no matter where they live, the whole world be better off. We'd be a lot better. That's the notion here behind this.For example, you know, one of the things we're doing in terms ofI proposed a long time ago at the G-7, now it'sthat's going to come to fruition at the G-20, is making sure that we build a railroad all the way across the African Continent. Think about it. There is no way to cross the African Continent by roadby rail. And there's not even a direct highway across.Now, let's assume for the sake of discussionwhen we talk about food shortagesassume there was one country in that vast continent that had aan excess of foodstuffs and resources. How would they get it to where they're going to go? How are they going to do it?That's why we're also going to invest billions of dollars in solar facilities in Angola to have the largestthe largest solar facility in the worldamong the largest. That helps Angola, but it also helps the whole region.So I think we think too much in terms of cold war terms. It's not about that. It's about generating economic growth and stability in all parts of the world. And that's what we're trying to do.Sorry. Okay. Am I pronouncing itAuvelia [Aurelia; White House correction]? Did I pronounce the name correctly? There you are.",Explicit,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,3,,,,2.650390625,0.5157175064086914,1.4677734375,0.15805482864379883,-0.0628662109375,0.03420262411236763,1.5224609375,0.1669391691684723,0.98583984375,0.09761276841163635,-1.099609375,0.012128512375056744,-2.55859375,0.002819543005898595,-1.2333984375,0.01060971524566412,-2.9453125,0.0019152649911120534,Deflection,False
4,17,Are you worried that the political instability in the U.S. will cause issues in the alliance in the future?,"Let me be clear: I didn't say we didn't guarantee—we couldn't guarantee the future. You can't tell me whether you're going to be able to go home tonight. No one can be sure what they're going to do.I'm saying, as sure as anything can possibly be said about American foreign policy, we will stay connected to NATO—connected to NATO, beginning, middle, and end. We're a transatlantic partnership. That's what I've said. It seems that the President has answered your problems. []But I have to tell you that during this process, I met approximately—President many times—but I would say about 50 people from Congress and Senate. And I think the message was quite clear, quite united. And I have no reason to doubt about U.S.A. policies in the future. Let me say one more thing. We learned a hard lesson. Peace and security in Europe is essential to U.S. security and peace. The idea that there could be conflict in Europe among our friends and us not engaged has never happened in modern history. That's why we're staying together.",Dodging,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,2,,,,-0.257568359375,0.0498029962182045,0.7001953125,0.12977974116802216,1.599609375,0.3190196752548218,0.841796875,0.14952151477336884,1.2734375,0.23023048043251038,-0.464599609375,0.040489546954631805,-0.7919921875,0.029184890910983086,-0.43212890625,0.04182584956288338,-1.8486328125,0.01014530099928379,Explicit,False
5,20, The possibility of the war ending with Putin still in power.,"First of all, no one can join NATO while the war—a war is going on, where a NATO nation is being attacked, because that guarantees that we're in a war and we're in a third world war. So that is not about whether or not they should or shouldn't join. It's about when they can join. And they will join NATO.The issue of whether or not this is going to keep Putin from continuing to fight, the answer is: Putin has already lost the war. Putin has a real problem. How does he move from here? What does he do? And so the idea that there's going to be—what vehicle is used, he could end the war tomorrow; he could just say, I'm out.But what agreement is ultimately reached depends upon Putin and what he decides to do. But there is no possibility of him winning the war in Ukraine. He's already lost that war. Imagine if—even if—anyway. He's already lost that war.",Explicit,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,3,,,,2.45703125,0.4596457779407501,1.42578125,0.1638917326927185,0.896484375,0.0965353474020958,1.0029296875,0.10737791657447815,1.23828125,0.135871022939682,-0.90673828125,0.015905845910310745,-2.39453125,0.0035926627460867167,-0.98291015625,0.014739259146153927,-2.78125,0.0024404313880950212,Dodging,False
6,23,NATO membership process,"——Finland is already a strong, vibrant nation. I think what Finland's joining NATO does—and with Sweden as well—when the Nordic countries are all members of NATO: It just makes the world safer. It significantly increases the prospect that there is less likely to be war.We'll—we're deadly earnest about the notion. We'll defend every single inch of NATO territory. And now we're going to—we're on the way of getting to 32 NATO nations. That's a significant commitment. And so the likelihood of any nation voluntarily deciding they're going to attack one of the nations or Finland is highly unlikely.And so—but if it were to, they understand they're not just attacking Finland; they're attacking 31 other countries.",Explicit,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,7,,,,2.435546875,0.42966553568840027,1.4375,0.1583741456270218,1.3759765625,0.1489241123199463,1.11328125,0.11451908200979233,1.0888671875,0.1117570623755455,-0.6240234375,0.020154684782028198,-2.658203125,0.002635985380038619,-1.1669921875,0.011710292659699917,-2.8125,0.002259085886180401,Dodging,False
8,31,What is the message to those who say the administration is overlooking the targeting of religious minorities and crackdown on dissent in Prime Minister Modi's country?,"The answer to your first question is: No. You know, what—when we're talking to our allies and partners around the world, including India, we let the idea of my choosing and avoiding saying what I think is the facts with regard to the relationship with India—with China is—just not something I'm going to change very much.I think we—I believe that—and I've said this for some time—that the hysteria about the relationship with China is collapsing and moving, et cetera, et cetera—we had an incident that caused some confusion, you might say. But President—but Secretary Blinken had a great trip to China. I expect to be meeting with President Xi sometime in the future, in the near term. And I don't think it's had any real consequence.And what was your second question?",Dodging,The President's News Conference With Prime Minister Narendra Modi of India,"June 22, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-narendra-modi-india,1,,,,0.96142578125,0.12004078924655914,0.80078125,0.10222610831260681,2.244140625,0.43291720747947693,0.63671875,0.08675817400217056,1.498046875,0.20529597997665405,-0.51318359375,0.027473509311676025,-1.64453125,0.008862905204296112,-1.59375,0.009324598126113415,-1.8662109375,0.007100711576640606,Clarification,False
11,52,"Do you think that if there is a breach, nobody is going to blame you?","Of course, no one would blame me. I know you won't. You'll be saying, Biden did a wonderful job. [] I know you.",Explicit,"The President's News Conference in Hiroshima, Japan","May 21, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hiroshima-japan,7,,,,3.2578125,0.7006983757019043,1.3564453125,0.1046592965722084,0.477783203125,0.04346900433301926,1.0986328125,0.08087444305419922,0.56005859375,0.047196682542562485,-1.1494140625,0.008540768176317215,-1.8095703125,0.00441361777484417,-1.1611328125,0.008441264741122723,-2.759765625,0.001706593669950962,Deflection,False
14,68," For the 15,000 migrants that Canada will welcome, why so few? What has Canada offered to the U.S. in exchange?","Well, no, I'm not disappointed. Look, this is a very, very difficult circumstance, the idea of how do we deal with what's going on in , where gangs have essentially taken the place of the Government, in effect. They run—they rule the roost, as the saying goes.And so I think that what the Prime Minister has spoken about makes a lot of sense. The biggest thing we could do, and it's going to take time, is to increase the prospect of the police departments in having the capacity to deal with the problems that are faced. And that is going to take a little bit of time.We also are looking at whether or not the international community, through the United Nations, could play a larger role in this event, in this circumstance. But there is no question that there is a real, genuine concern, because there are several million people in , and the diaspora could cause some real—how can I say it?—confusion in the Western Hemisphere.And so—but I think that what the Prime Minister is suggesting, and we are as well going to be contributing, to see if we can both increase the efficiency and capacity of the training and the methods used by the police department, as well as seeing if we can engage other people in the hemisphere, which we've been talking to, and they're prepared to do some. So it's a work in progress.[] For 30 years, Western countries have been involved in to try to stabilize the country, to try to help the Pearl of the Antilles. And the situation is atrocious. It's affecting the security of the people of . We must take action.And we must keep the an people in the approach that we build for security. And that's why the approach that we are working on with the U.S. involves strengthening the capacity of the an National Police, bringing more peace and security and stability. This won't happen tomorrow. It will, of course, be a long process, but we will be there to support the capacity of the police in , the National Police.At the same time, part of the insecurity and instability in is because of the an elite, who have for too long benefited from the misery of the an people. They work for their own political gain, their own personal gain. And this has prevented the country from recovering. And that's why we're proceeding with sanctions. We will continue to bring pressure to bear on the elite, the political class in , to hold them accountable for the distress facing the an people, but to hold them accountable for ensuring their well-being.We're going to continue to work together. We fully understand how important this task is.",Deflection,"The President's News Conference With Prime Minister Justin P.J. Trudeau of Canada in Ottawa, Canada","March 24, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-justin-pj-trudeau-canada-ottawa-canada,1,,,,1.0439453125,0.16159459948539734,1.2431640625,0.1972179412841797,0.9677734375,0.1497427523136139,1.0419921875,0.16127929091453552,1.5224609375,0.2607615292072296,-0.261474609375,0.04380161687731743,-2.228515625,0.006126537919044495,-1.3818359375,0.014286421239376068,-2.39453125,0.005189380142837763,Partial/half-answer,False
15,78,How Mexico will be prepared to receive migrants expelled from the United States and the purpose of the new migration center in the southern part of Mexico.,"Very well. We did speak about migration in a very broad manner. Of course, there is cooperation with the U.S. administration. And at the same time, we have a commitment to protect migrants.What President Biden has proposed is absolutely true. If migrants cross our country—and, in some cases, they also go through other countries in Latin America—to arrive in the United States, migrants are facing so many risks when they do that, starting with the fact that they are victims of the trafficants—the smugglers—the human traffickers known as the or . And they charge migrants a high amount of money to take them northbound.Now, those or have networks. And at the same time, they hire trailers, trucks—truck trailers. The box of the trailer, they can transport up to 300, 400 people. So the—constant accidents are taking place on the highways of Mexico, the roads of Mexico, unfortunately.And the worst of it all is that many migrants are being kidnapped by criminal groups, by criminals. They're being murdered. And this is very sad, very painful.That's why I'm speaking about protection. We—what we want is an in-depth solution. We've always said that people—just as President Biden said, people do not leave their towns, their countries, their families because they like to do it. This is not a pleasure for them. They do it because of the needs they have. This is a necessity.We've always said we have to look at the root causes of all this. We have to try for people to be able to work and be happy where they were born, where their relatives, their customs, their traditions, their cultures are. And we need to invest for that. We need to invest in development of the countries with more inequality and poverty, because migration has to be an optional thing, not a forced situation.However, in the meantime—because we're, of course, doing everything we can to accomplish this—Mexico, with just a few resources, is helping. I have already mentioned that we are working—we are working with communities in El Salvador, in Honduras. We're going to be starting this in Guatemala and Belize as well.However, we do need to promote development even more—and well-being—to ensure, guarantee opportunities for those that are forced to migrate and leave their communities.We are not thinking of building any center in the southeastern part of Mexico—any migration center. We're not thinking of that. What we do is help with shelters, with health care services, with food services as well. That's the way we help migrants.And we do celebrate the fact that the U.S. administration has taken—made the decision, rather, to have an orderly migration flow in the case, for instance, of our Venezuelan brothers and sisters. And I understand that this plan will also be extended—will be expanded to benefit other migrants, other countries.We know for sure that since the announcement was made saying that those permits, humanitarian visas were going to be granted in the case, for instance, of the Venezuelan population, we've seen a decrease in migration flows, or people crossing Mexico to migrate.This has been a considerable reduction because this was announced in the United States, and this was made public everywhere, saying that 24,000 humanitarian visas or permits were going to be granted and that the formalities had to be covered, the paperwork. Although there are some requirements that have to be met, people decided to do it. So what happened was that a new path has been opened; it didn't exist before.Everything was arriving in the United States, risking everything—risking people's lives, of course, at the risk of their own lives. Now that this mechanism has been approved, people can file their own request. And this might take time. However, there's hope. A hope that this is—a purpose is going to be accomplished: the purpose of going to the United States to work, to live.We celebrate this, and we think that—I insist what Canada is doing is also the right thing to do.And I was talking about our own experience as well. And you can look at data. It's there for you to look at. Because of circumstances in the past, migration corresponded to the sister countries of Central America that were—those were the main migration flows from Central America—but, for a long time as well, Mexicans migrating who were going to look for a better living standard, who were going to look for a job in the United States.And just imagine: There are 40 million Mexicans in the United States—40 million who were born here in Mexico, or they're the children of people who were born in Mexico.Now, what have we been able to accomplish with all the support for well-being? We've reduced the number of Mexican migrants, yes. There are less migrants abandoning Mexico now because there's public investment; because out of 35 million families, 30 million families of Mexican families are now receiving at least a program—a well-being program. And this is a very direct manner of doing this here in Mexico.All the senior citizens, 65 or over, receive a pension. This is a universal program in Mexico. Eleven million of senior citizens in Mexico are getting a pension. Eleven million students of low-income families, of poor families are getting grants. They're getting scholarships. All the boys and girls with disabilities also have their own pension.We have a program for reforestation. It is the most important reforestation program in the world. And we are planting over 1 million hectares of fruit and timber trees. And we are giving jobs to over 400,000 peasants that are growing, planting those trees.So, then, all these programs help so that people may be staying in their own communities, in their towns.We built the Dos Bocas refinery—35,000 jobs. We are now building the Mayan train, which is the biggest railroad works in the world because it's 1,554 kilometers—1,554 kilometers—in five States of Mexico.All the Maya region—which is one of the most important archaeological zones of the world—well, there, people are working, building this railroad system. About 300,000 people are building the train. So that's really the option. That's the path to follow: development, well-being.And I insist, I repeat: I truly celebrate that the Canadian Government and the U.S. administration, as well, are now attending to the migration problem with this type of approach. It's quite lamentable that there are others—other politicians, other Presidents and public officials who are acting in a very inhuman manner.Right now, in this winter season, for instance, with all due respect—I'm not saying this in a very direct manner, but what I'm saying is that, I mean, one of the Governors of our neighboring country headed a movement to take migrants to New York, to Washington, and just drop them there. This is politicking. This is completely inhuman. This should not be done. Because there are those who forget that we are all migrants.How is it that that great nation, the United States, was developed? With migrants. Thanks to that, so then we have to continue seeking, looking for alternatives. Just as, for instance, also in the case of violence, we have to look into the root causes of violence.And also in the case of our country, youth were never cared for. No services for young people. And the only thing that was done was call them young people who didn't work, who didn't study. This is a discriminatory labeling for youth. They don't study; they don't work. they were called in Mexico. They don't do one thing. They don't do the other thing either.So no one was ever caring for our youth in Mexico. All those young people only had—the only option they had, I mean, was to migrate. And many migrated, acting in a respectful manner, a very responsible fashion. And others as well were trying to make a living because they didn't have any other opportunities. So they made a living in what we call the informal economy, which is, you know, making a living out in the street, no matter what. I mean, whichever way you can make a living without falling into illicit activities. However, unfortunately, many did go into the path of antisocial behaviors.But we didn't really take care of young people in Mexico. However, we now have a program devoted to young people. This program never existed in the past. There are 2.4 million young people who are being hired. They are working, and they're apprentices.What are we doing? We are taking away from them this culture, those seats, the reserves, the stock. We're taking that away from criminal groups. We're taking youth—we don't want our youth to be hooked. We don't want those criminal groups to be taking our youth away. We want to give them opportunities. That's exactly what we're doing in Mexico.And let me conclude also highlighting another difference which is quite important: There is no corruption in the administration, the Government that I represent. There's no impunity either.There's—we have painted this line that is very clear. Crime is one thing, and the authority is a different thing. There is no criminal association or partnership as before.Yes, this is—we're even ashamed to mention this, that—to mention that those who were in charge of guaranteeing or ensuring public security were at the service—in the past—were at the service of criminal organizations. This doesn't happen in Mexico anymore.That's why in this meeting, this summit we just held today, all three governments of the three countries, we have reached agreements to continue working together to get peace—to have peace in all three countries so that we can ensure and guarantee security of our peoples.That's all I wanted to answer to your question, Madam.",Dodging,"The President's News Conference With Prime Minister Justin P.J. Trudeau of Canada and President Andrés Manuel López Obrador of Mexico in Mexico City, Mexico","January 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-justin-pj-trudeau-canada-and-0,1,,,,0.85400390625,0.16612499952316284,0.52685546875,0.11977224051952362,1.52734375,0.3257337510585785,0.480712890625,0.11437122523784637,0.68798828125,0.14071333408355713,0.1094970703125,0.07890413701534271,-1.177734375,0.021780218929052353,-1.302734375,0.019220974296331406,-1.6650390625,0.01337914913892746,Implicit,False
17,85,energy consultations,"Yes, we are doing that. Just as I was telling you that in the case of migration, first there were brothers and sisters from Central America and also from Mexico, but now, in recent times, a lot of migrants from Venezuela, from Nicaragua, Colombia, Ecuador.We do have a situation. This is a—these are changes in places where we're—places where people are being pushed to leave their towns, their place of origin for many reasons.And with drugs, we have a case in point. It is not cannabis. It's not marijuana. It's not poppies—poppy. It's not only cocaine either. Now, we have fentanyl and chemicals, which are some of the most dangerous type of substance and very harmful for people because they are causing so many deaths.So then, we're working on this in an organized manner. In the case of Mexico, this led us to make all the ports in the customs offices to be controlled by the armed forces in Mexico, all the sea customs office, because fentanyl and other chemicals come from Asia, and they are processed in labs. And we are avoiding the entrance of those chemical substances, and we are destroying labs.The Navy Secretariat is in charge of managing ports and customs—sea customs offices. For instance, we had so much trafficking of chemicals in the port of Manzanillo and also in Lázaro Cárdenas. Now, the Navy is in charge of controlling those customs.And all the customs, the land customs offices along the border line are now under the responsibility of the Ministry of Defense—National Defense Ministry.So we are combating fentanyl and those chemicals, and we're doing this because we care. Nothing human is alien to us. We truly care being able to help and to be of help—the situation in the United States—deaths because of overdose of fentanyl.And—but just as we discussed today, this is not only an issue of the United States. The thing is that if we do not face this problem, this scourge, we are going to suffer it ourselves as well. So we have to act in a coordinated fashion. And that is something we have been doing, and we discussed it in this summit. It is in the communique we are about to give you. And we are defending life—the life.As I was telling you—I was telling Prime Minister Trudeau and President Biden—their teams, I was telling them as well: We only have two campaigns—publicity or propaganda campaigns—in the Government, in my administration. One is dedicated or devoted to not consuming drugs: Say no to drugs. Because we have to also think of that. It became quite a famous thing—public fame. Everything related to gangs. They are even series of gangs and organized crime—gangs of organized crimes.And this is like an apology of that which is desirable, because there are residences, very rich homes in those series, very luxurious homes, and the cars. Men and women—all very good looking—very handsome men and women well dressed with jewelry all over the place, with a lot of power. And they pick up the phone, and they call the head of the police force, head of the military, or even a President of a country. And that's what's being disseminated all over.But we have seen a series on the damage caused by fentanyl, how, in 6 months, the life of a young person is destroyed. And what those doses contain, they have muriatic acid. Do people inform about the situation? Do people let other people know about this? No, of course not. So we are going to be launching an information campaign.As I was telling the President and the Prime Minister, I said vapers—yes, they say: Well, they're not bad. I mean, they just have five substances. That's it. But they're not bad.We did some research on this. Over 30 substances, harmful and cancer-causing substances in those devices people smoke with. However, because of the lobbying, corruption as well, the publicity or advertising management, then—this is being allowed.And there are many parents and mothers, fathers who don't even know the damage that their—our children are going through because of vapors. We have to look into this.But, really, this is not only the responsibility of the Government, this is also the responsibility of the media. You can also help us so much on this to, you know, spread the word, to inform people. Radio stations, television networks—they should be devoting time for this to inform people, to guide people on this on how bad drugs can be for people's health and that people can be successful and they can be happy without having, without needing to fall into drug addiction, those mortal traps.Well, all this, that's what we've been discussing. I think I'm taking more than the time that I should have taken. It's cold outside.Thank you so much, everyone. Thank you from the bottom of my heart. Thank you. Thank you so much. I want the record to show: I don't know what questions I didn't answer. I'm prepared later. Thank you very much. []",Explicit,"The President's News Conference With Prime Minister Justin P.J. Trudeau of Canada and President Andrés Manuel López Obrador of Mexico in Mexico City, Mexico","January 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-justin-pj-trudeau-canada-and-0,2,,,,2.591796875,0.48834630846977234,1.044921875,0.10397492349147797,1.28515625,0.13220901787281036,0.96875,0.0963490903377533,1.328125,0.13801369071006775,-0.233642578125,0.028950439766049385,-2.3984375,0.0033227424137294292,-1.7822265625,0.006153378635644913,-2.61328125,0.0026803482323884964,Dodging,False
