row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
1,10,What did you talk about with him?,"We talked about what we talked about at the conference overall. We talked about stability. We talked about making sure that the Third Worldtheexcuse meThird Worldthe Southern Hemisphere had access to change, it had accessweit wasn't confrontational at all. He came up to me. He said[inaudible]. Thankthank you, everybody. The President. Thank This ends the press conference. Thanks, everyone. The President. Thank you. Thank you.[]",Clear Reply,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,6,,,,0.8310546875,0.5348532199859619,0.646484375,0.4447098672389984,-2.43359375,0.020436936989426613,Clear Non-Reply,False
3,17,Are you worried that the political instability in the U.S. will cause issues in the alliance in the future?,"Let me be clear: I didn't say we didn't guarantee—we couldn't guarantee the future. You can't tell me whether you're going to be able to go home tonight. No one can be sure what they're going to do.I'm saying, as sure as anything can possibly be said about American foreign policy, we will stay connected to NATO—connected to NATO, beginning, middle, and end. We're a transatlantic partnership. That's what I've said. It seems that the President has answered your problems. []But I have to tell you that during this process, I met approximately—President many times—but I would say about 50 people from Congress and Senate. And I think the message was quite clear, quite united. And I have no reason to doubt about U.S.A. policies in the future. Let me say one more thing. We learned a hard lesson. Peace and security in Europe is essential to U.S. security and peace. The idea that there could be conflict in Europe among our friends and us not engaged has never happened in modern history. That's why we're staying together.",Ambivalent,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,2,,,,-0.1207275390625,0.25354087352752686,0.814453125,0.6459393501281738,-1.0458984375,0.10051974654197693,Clear Reply,False
8,40,"Is the new Washington consensus that you and your National Security Adviser set out simply another way of saying America first, which some overseas think it is?","Well, look, my economic policy is totally consistent with what I think is in the interest of our NATO allies and our allies around the world.One of the things that I decided to do—and I find that the Wall Street Journal—and I'm sure there is someone here from the Wall Street Journal and other publications that are talking about Bidenomics. I didn't realize it was—I had Bidenomics going.But the bottom line was this: that the fundamental changes taking place in terms of international trade, nobody in—at least very few people in United States, and I suspect around the world, knew what a supply chain meant, what they're talking about, the supply chain.When we found out during the pandemic that the reason why we couldn't build automobiles was because the outfit that we got our semiconductors from in Southeast Asia had shut down because of the pandemic, we realized that—I decided that no longer would we rely on one center of support for any of the things that are needed for our economic growth.And I made it clear to all our NATO allies and our partners as well that although we were going to generate a—for example, an AI capacity here—I mean, excuse me, a semiconductor capacity here in the United States, attracting literally several hundred billion dollars in investment, that that was available to all of our allies, all of our friends. And they're investing as they—as we are and benefiting in a similar way.The bottom line here for me is that I think that the world is changing in a way that globalization is still real. But the measure of what we used to call in the United States trickle-down economics, where if the—if the trickle-down economics resulted in both—in Democratic and Republican administrations for generations—in making sure we found the cheapest labor in the world, sent the product to—sent the work to those—to that neighbor or those neighbors who have the cheapest labor, and they send back their products.Well, I'm not doing that anymore. We're going to make sure that we, in fact, have a flip of that. We're sending capacity—here in the United States, we're attracting capacity to build here in the United States to send product overseas, not the reverse.And I know it sounds simplistic, but it's working so far. And it's not going to hurt any of our allies or friends in terms of the trade piece of this. Matter of fact, I'm finding they're benefiting from it as well, because they're engaging in it with us. And at home, they're doing similar things.So that's why we talked about the need to have relationships in terms of certain materials—the battery technologies—to share. We rely on Great Britain to produce a lot of that for us.So it is increasing trade. But right now it looks like it is—because the United States is doing so incredibly well, it makes it looks like it's only the United States. It's not. It's just a change in direction in terms of how we view generating economic growth. And just to add to that, I'd say I'm absolutely of the view that the United States, this President does not believe in zero-sum competition amongst allies. That's what we declared together with our G-7 partners just a few weeks ago in Hiroshima. This is a President and an administration that is completely attuned to the needs and concerns of its allies on these issues. And you can see that.Today, as the President said, we are launching negotiations between the U.K. and the U.S. on a critical minerals agreement so that the U.S. can provide us with that interaction and cooperation we need.And the Atlantic Declaration that we've announced today just talks about strengthening, deepening our cooperation. It's not about looking in and being protection; it's about the exact opposite of that.And it's about strengthening that cooperation across the full spectrum of economic, technological, and other spheres. And that's what you will see. You'll see that from the President. You'll see it from me. You'll see the U.K. and the U.S. working even more closely together on all the big economic issues of our time, because that's what the moment demands, and that's what our citizens need us to do. And that's what the President and I plan to deliver. And it's not just our citizens. Look, the Global South—there are going to be a billion people in Africa very shortly. One billion.At the G-7, it was originally called Build Back Better World, but we were talking about—there's a new PPI [PGII; White House correction]—anyway—an industrial policy that we're all signed on to, to provide the countries in Africa and in the Global South an opportunity to grow, significantly grow, which benefits the United States, benefits Europe, benefits every country.Because the reverse is true: If we don't figure a way in which these countries can grow and participate and have to—and be able to build infrastructure—you know, the Canadians—the—excuse me, the Chinese have a Belt and Road Initiative. Well, the Belt and Road Initiative turns out to be a debt and confiscation program. Not going very far.But what we're doing—and we're going to be doing with our NATO allies, with the G-7—is providing opportunities. For example, Angola—I—should be in a position very soon to have the largest solar facility in the world, generating significant amounts of energy. It benefits us, benefits them, brings them into the 21st century in a way that they'd never been before.We're talking about building—and I had my team putting together with other countries as well—to build a railroad from the Pacific Ocean—from the Atlantic Ocean all the way to the Indian Ocean. Never occurred before. How—we're—our Departments of Agriculture are working with these countries.So there's a significant amount of cooperation, not to hoard capacity, but to expand capacity to further expand opportunity, because we all benefit from it.And one thing I've learned is that we are not going to be able to deal with the global warming, which is a consequential—single most consequential threat to humanity if we don't do it, unless we engage more together, not fewer—not less together.And so the United States will do what it can do well and invite all of our partners to be part of it if we can.Thank you. Thank you.",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,3,,,,0.32958984375,0.347267210483551,0.88916015625,0.6076899766921997,-1.712890625,0.04504283890128136,Clear Reply,False
10,42,What do you say to Americans to convince them that they should trust the independence and fairness of the Justice Department?,"Because you notice I have never once—not one single time—suggested to the Justice Department what they should do or not do, relative to bringing a charge or not bringing a charge. I'm honest.Thank you.[]",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,5,,,,0.423583984375,0.38880717754364014,0.81103515625,0.5727989077568054,-1.8916015625,0.03839388117194176,Clear Reply,False
12,62,Did Donald Trump's decision to run affect yours?,"Yes, I think I still would be running if he wasn't. I do know him well. He's not hard to know, as you know. You know him well, too.And the question is whether or not—look, there's just—there's more to finish the job. We have an opportunity to put ourselves in a position where we are economically and politically secure for a long time.Look, there—we continue to have—and I know you don't like me—hearing me saying it. There's still a contest between autocracies and democracies, and we're the leading democracy in the world. And it's something I know a fair amount about. It's something I care about and something that I have found a willingness of an awful lot of our allies and friends to follow.So I think that, you know, we have to finish the job and nail it down.",Clear Reply,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,2,,,,1.1298828125,0.6937603950500488,0.25830078125,0.29019254446029663,-2.63671875,0.016047049313783646,Ambivalent,False
13,66,"Regarding Korean businesses' concerns about the CHIPS Act and the IRA, what message can President Biden send to reassure them?","The technology cooperation between the R.O.K. and the U.S., and also in partnerships in cutting-edge industries, in science and technology, was your first question. So that is about really strengthening the competitiveness of our two countries. And it will enhance the productivity and create added value—high added value. These are the types of products that are going to be produced.And from the perspective of the public, for each individual: In that process, they will reap the benefits wide and comprehensive that will stem from these industries and investments in these industries—for example, from job creation, as well.And above all, the future generations will be given the determination and will to take on new challenges and embrace opportunities in our industry so that they can continue to prosper and grow and become more abundant in the future. The reassurance is that it's overwhelmingly in our interests for Korea to do well. No, it is. It's very much in America's interest that Korea do well in the Pacific—very well—because they are one of our most valued partners.And so I think the combination of growing democracies and the democratic institutions, as well as their economies, is overwhelmingly in the benefit of the United States, whether it is in South Korea or it's in Australia, in the deep South Pacific.And so I think that there's a reason—overwhelming reason.Plus, in addition to that, we're increasing the number of student exchanges, access to more information between our folks, educating our people, as well as we're going to be cooperating on everything from space to technology to medicine. And so there's so many opportunities we have.And I don't think we—at least we don't—and I don't think, so far, most of the South Korean companies believe that there's somehow a U.S. effort to slow them down, prevent their growth, or anything like that. We'd like to see them grow. And I mean that sincerely.It's overwhelmingly in the U.S. interest for South Korea to do very well economically. It's overwhelmingly in our interest because it has——And lastly, you know, I think we underestimate the example that South Korea sets. Here you have a nation that is significant, but is not a nation of 2-, 3-, 400,000 people, making the kind of changes it's making.It gives other smaller nations hope to believe that if they have democratic institutions and commitment and impact on industries that in fact are the cutting-edge industries—new sciences and technology, including AI and other things—that there's a future for them. And I think that's what this is about.And so we view South Korea's economic growth as a benefit to the United States, as well as freedom around the world.Thank you all so very much. Appreciate it.",Clear Reply,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,4,,,,0.83984375,0.5382424592971802,0.642578125,0.44188225269317627,-2.458984375,0.019875366240739822,Ambivalent,False
14,71,"If it spreads, what measures are you willing or not willing to take?","First of all, have you ever known Wall Street not in consternation? Number one.Look, I think we've done a pretty damn good job. People's savings are secure, and even those beyond the $250,000 the FDIC is guaranteeing them. And the American taxpayer is not going to have to pay a penny. The banks are in pretty good shape. What's going on in Europe isn't a direct consequence of what's happening in the United States.And I—what we would do is, if we find that there's more instability than appears, we'd be in a position to have the FDIC use the power it has to guarantee those loans above 250, like they did already.And so I think it's going to take a little while for things to just calm down. But I don't see anything that's on the horizon that's about to explode. But I do understand there's an unease about this. And these mid-sized banks have to be able to survive, and I think they'll be able to do that.",Ambivalent,"The President's News Conference With Prime Minister Justin P.J. Trudeau of Canada in Ottawa, Canada","March 24, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-justin-pj-trudeau-canada-ottawa-canada,2,,,,0.59423828125,0.4439348876476288,0.76904296875,0.5287324786186218,-2.193359375,0.027332603931427002,Clear Reply,False
15,83,Changes in migration policies and the treatment of migrants after the summit.,"Very well. We did speak about migration in a very broad manner. Of course, there is cooperation with the U.S. administration. And at the same time, we have a commitment to protect migrants.What President Biden has proposed is absolutely true. If migrants cross our country—and, in some cases, they also go through other countries in Latin America—to arrive in the United States, migrants are facing so many risks when they do that, starting with the fact that they are victims of the trafficants—the smugglers—the human traffickers known as the or . And they charge migrants a high amount of money to take them northbound.Now, those or have networks. And at the same time, they hire trailers, trucks—truck trailers. The box of the trailer, they can transport up to 300, 400 people. So the—constant accidents are taking place on the highways of Mexico, the roads of Mexico, unfortunately.And the worst of it all is that many migrants are being kidnapped by criminal groups, by criminals. They're being murdered. And this is very sad, very painful.That's why I'm speaking about protection. We—what we want is an in-depth solution. We've always said that people—just as President Biden said, people do not leave their towns, their countries, their families because they like to do it. This is not a pleasure for them. They do it because of the needs they have. This is a necessity.We've always said we have to look at the root causes of all this. We have to try for people to be able to work and be happy where they were born, where their relatives, their customs, their traditions, their cultures are. And we need to invest for that. We need to invest in development of the countries with more inequality and poverty, because migration has to be an optional thing, not a forced situation.However, in the meantime—because we're, of course, doing everything we can to accomplish this—Mexico, with just a few resources, is helping. I have already mentioned that we are working—we are working with communities in El Salvador, in Honduras. We're going to be starting this in Guatemala and Belize as well.However, we do need to promote development even more—and well-being—to ensure, guarantee opportunities for those that are forced to migrate and leave their communities.We are not thinking of building any center in the southeastern part of Mexico—any migration center. We're not thinking of that. What we do is help with shelters, with health care services, with food services as well. That's the way we help migrants.And we do celebrate the fact that the U.S. administration has taken—made the decision, rather, to have an orderly migration flow in the case, for instance, of our Venezuelan brothers and sisters. And I understand that this plan will also be extended—will be expanded to benefit other migrants, other countries.We know for sure that since the announcement was made saying that those permits, humanitarian visas were going to be granted in the case, for instance, of the Venezuelan population, we've seen a decrease in migration flows, or people crossing Mexico to migrate.This has been a considerable reduction because this was announced in the United States, and this was made public everywhere, saying that 24,000 humanitarian visas or permits were going to be granted and that the formalities had to be covered, the paperwork. Although there are some requirements that have to be met, people decided to do it. So what happened was that a new path has been opened; it didn't exist before.Everything was arriving in the United States, risking everything—risking people's lives, of course, at the risk of their own lives. Now that this mechanism has been approved, people can file their own request. And this might take time. However, there's hope. A hope that this is—a purpose is going to be accomplished: the purpose of going to the United States to work, to live.We celebrate this, and we think that—I insist what Canada is doing is also the right thing to do.And I was talking about our own experience as well. And you can look at data. It's there for you to look at. Because of circumstances in the past, migration corresponded to the sister countries of Central America that were—those were the main migration flows from Central America—but, for a long time as well, Mexicans migrating who were going to look for a better living standard, who were going to look for a job in the United States.And just imagine: There are 40 million Mexicans in the United States—40 million who were born here in Mexico, or they're the children of people who were born in Mexico.Now, what have we been able to accomplish with all the support for well-being? We've reduced the number of Mexican migrants, yes. There are less migrants abandoning Mexico now because there's public investment; because out of 35 million families, 30 million families of Mexican families are now receiving at least a program—a well-being program. And this is a very direct manner of doing this here in Mexico.All the senior citizens, 65 or over, receive a pension. This is a universal program in Mexico. Eleven million of senior citizens in Mexico are getting a pension. Eleven million students of low-income families, of poor families are getting grants. They're getting scholarships. All the boys and girls with disabilities also have their own pension.We have a program for reforestation. It is the most important reforestation program in the world. And we are planting over 1 million hectares of fruit and timber trees. And we are giving jobs to over 400,000 peasants that are growing, planting those trees.So, then, all these programs help so that people may be staying in their own communities, in their towns.We built the Dos Bocas refinery—35,000 jobs. We are now building the Mayan train, which is the biggest railroad works in the world because it's 1,554 kilometers—1,554 kilometers—in five States of Mexico.All the Maya region—which is one of the most important archaeological zones of the world—well, there, people are working, building this railroad system. About 300,000 people are building the train. So that's really the option. That's the path to follow: development, well-being.And I insist, I repeat: I truly celebrate that the Canadian Government and the U.S. administration, as well, are now attending to the migration problem with this type of approach. It's quite lamentable that there are others—other politicians, other Presidents and public officials who are acting in a very inhuman manner.Right now, in this winter season, for instance, with all due respect—I'm not saying this in a very direct manner, but what I'm saying is that, I mean, one of the Governors of our neighboring country headed a movement to take migrants to New York, to Washington, and just drop them there. This is politicking. This is completely inhuman. This should not be done. Because there are those who forget that we are all migrants.How is it that that great nation, the United States, was developed? With migrants. Thanks to that, so then we have to continue seeking, looking for alternatives. Just as, for instance, also in the case of violence, we have to look into the root causes of violence.And also in the case of our country, youth were never cared for. No services for young people. And the only thing that was done was call them young people who didn't work, who didn't study. This is a discriminatory labeling for youth. They don't study; they don't work. they were called in Mexico. They don't do one thing. They don't do the other thing either.So no one was ever caring for our youth in Mexico. All those young people only had—the only option they had, I mean, was to migrate. And many migrated, acting in a respectful manner, a very responsible fashion. And others as well were trying to make a living because they didn't have any other opportunities. So they made a living in what we call the informal economy, which is, you know, making a living out in the street, no matter what. I mean, whichever way you can make a living without falling into illicit activities. However, unfortunately, many did go into the path of antisocial behaviors.But we didn't really take care of young people in Mexico. However, we now have a program devoted to young people. This program never existed in the past. There are 2.4 million young people who are being hired. They are working, and they're apprentices.What are we doing? We are taking away from them this culture, those seats, the reserves, the stock. We're taking that away from criminal groups. We're taking youth—we don't want our youth to be hooked. We don't want those criminal groups to be taking our youth away. We want to give them opportunities. That's exactly what we're doing in Mexico.And let me conclude also highlighting another difference which is quite important: There is no corruption in the administration, the Government that I represent. There's no impunity either.There's—we have painted this line that is very clear. Crime is one thing, and the authority is a different thing. There is no criminal association or partnership as before.Yes, this is—we're even ashamed to mention this, that—to mention that those who were in charge of guaranteeing or ensuring public security were at the service—in the past—were at the service of criminal organizations. This doesn't happen in Mexico anymore.That's why in this meeting, this summit we just held today, all three governments of the three countries, we have reached agreements to continue working together to get peace—to have peace in all three countries so that we can ensure and guarantee security of our peoples.That's all I wanted to answer to your question, Madam.",Clear Reply,"The President's News Conference With Prime Minister Justin P.J. Trudeau of Canada and President Andrés Manuel López Obrador of Mexico in Mexico City, Mexico","January 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-justin-pj-trudeau-canada-and-0,1,,,,0.712890625,0.48831748962402344,0.7119140625,0.48784083127975464,-2.306640625,0.02384166046977043,Ambivalent,False
16,87,"Was there any discussion related to the U.S. assessments that Russia would not take escalatory action now that Patriots are being sent, will be delivered—a Patriot battery will be delivered?","Let me answer the first question—the first part of your question. You know, I get kidded for saying that there's—all politics is personal. It's all about looking someone in the eye. And I mean it sincerely.I don't think there's any, any, any substitute for sitting down face to face with a friend or a foe and looking them in the eye. And that's exactly what's happening at this moment. We've done that more than once, and we're going to continue to do it.And the winter is setting in, and Putin is increasingly going after civilian targets and women and children, orphanages. This guy is—well—but he's going to fail. And he's going to fail. He's already failed, because he now knows that there's no way he's ever going to occupy all of Ukraine. There's no way in which he's going to be accepted by the Ukrainian people.And so he's failed in the past. And it was very important for him and everyone else to see that President Zelenskyy and I are united, two countries together, to make sure he cannot succeed.And I think—I may be mistaken, but I know—I judge every leader by the way they—what they say to me, their consistency, and looking me in the eye.This guy——[]——has in his—to his very soul is who he says he is. It's clear who he is. He's willing to give his life for his country and all the folks who are with—came with him today.And so I think it's—he—it's important for him to know we are going to do everything in our power—everything in our power—to see that he succeeds.[] Thank you so much. What was the second part of your question?",Ambivalent,The President's News Conference With President Volodymyr Zelenskyy of Ukraine,"December 21, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-volodymyr-zelenskyy-ukraine,2,,,,0.1412353515625,0.30455097556114197,0.87646484375,0.6352813839912415,-1.48046875,0.06016762927174568,Clear Non-Reply,False
17,100,What should Americans expect from Congress as it relates to abortion rights after the midterms?,"I don't think they can expect much of anything other than, we're going to maintain our positions.I'm not going to get into more questions. I shouldn't even have answered your question.",Clear Non-Reply,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,5,,,,-2.537109375,0.0049361675046384335,-1.4248046875,0.015012660063803196,2.75390625,0.9800511598587036,Ambivalent,False
