row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
0,0, Inquiring about the status or information regarding the redline.,"Well, the world has made it clear that these tests caused us to come together and work in the United Nations to send a clear message to the North Korean regime. We're bound up together with a common strategy to solve this issue peacefully through diplomatic means.Kevin [Kevin Corke, NBC News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,5,Dodging,General,Dodging,1.052939534187317,0.12490763515233994,-0.04531397670507431,0.041650816798210144,2.428347110748291,0.49422067403793335,1.6117546558380127,0.21841341257095337,0.5778873562812805,0.07767413556575775,-1.2831180095672607,0.012079587206244469,-1.2775309085845947,0.012147264555096626,-1.1574509143829346,0.013697098009288311,-2.124190092086792,0.005209298338741064,Dodging,"['Dodging', 'General', 'Dodging']",Dodging,,True,False
1,1,Will you invite them to the White House to negotiate on the jobs bill?,"I think that anytime and anyplace that they are serious about working on putting people back to work, we'll be prepared to work with them. But we're not going to create a lot of theater that then results in them engaging in the usual political talking points, but don't result in action.People want action. And I'm prepared to work with them. But again, the last time I was here at a press conference I said--I asked you guys to show us the Republican jobs plan that independent economists would indicate would actually put people back to work. I haven't yet seen it. And so eventually, I'm hoping that they actually put forward some proposals that indicate that they feel that sense of urgency about people--needing to put people back to work right now.All right, Jessica, you can't have four follow-ups. One is good. All right.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea,2,Deflection,General,General,2.86026930809021,0.5086967945098877,2.3066446781158447,0.29243069887161255,-1.4228657484054565,0.0070196776650846004,1.4018770456314087,0.11832794547080994,0.20898182690143585,0.03589380532503128,-0.7685899138450623,0.013504093512892723,-1.9361435174942017,0.004201489966362715,-0.48029178380966187,0.018016556277871132,-2.7250754833221436,0.0019088622648268938,Explicit,"['Deflection', 'General', 'General']",General,,False,False
2,2,Why was it necessary for Japan to drop the threat of sanctions from its proposed Security Council resolution about North Korea?,"I think that the purpose of the U.N. Security Council resolution is to send a clear message to the leader of that the world condemns that which he did. Part of our strategy, as you know, has been to have others at the table, is to say as clearly as possible to the n, Get rid of your weapons, and there's a better way forward. In other words, there's a choice for him to make. He can verifiably get rid of his weapons programs and stop testing rockets, and there's a way forward for him to help his people.I believe it's best to make that choice clear to him with more than one voice, and that's why we have the six-party talks. And now that he has defied China and Japan and South Korea and Russia and the United States—all of us said, don't fire that rocket. He not only fired one; he fired seven. Now that he made that defiance, it's best for all of us to go to the U.N. Security Council and say loud and clear, here are some red lines. And that's what we're in the process of doing.The problem with diplomacy, it takes a while to get something done. If you're acting alone, you can move quickly. When you're rallying world opinion and trying to come up with the right language at the United Nations to send a clear signal, it takes a while.And so yesterday I was on the phone with—I think I mentioned this to the press conference yesterday—to Hu Jintao and Vladimir Putin; the day before to President Roh and Prime Minister Koizumi. And Condi, by the way, was making the same calls out there to her counterparts, all aiming at saying, It's your choice, Kim Jong Il; you've got the choice to make.So we'll see what happens at the U.N. Security Council. I talked to Condi this morning first thing, in anticipation of this question, and she feels good about the progress that can be made there.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,1,Explicit,Implicit,Implicit,2.394850492477417,0.45079025626182556,1.4689925909042358,0.17859920859336853,0.9193153977394104,0.1030760332942009,0.5687527060508728,0.07259561121463776,1.3838516473770142,0.16402244567871094,-0.8169001936912537,0.018160544335842133,-2.2862610816955566,0.004178243223577738,-2.419691562652588,0.0036563316825777292,-2.122563362121582,0.004921375773847103,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
3,3,When will we see this resolution?,"I'll let Condi talk about the details of what she's going to do today, if you care to hear from her. But we will work with our partners to get the resolution laid down as quickly as possible. And the resolution will call for a cessation of violence. And the concern, by the way, from the parties in the region is whether or not the resolution will create a vacuum into which Hizballah and its sponsors will be able to promote more instability.We all agree that we ought to strengthen this Government, the Lebanese Government—that's the purpose of the resolutions, as well as to stop the violence.I don't know if you want to comment upon—— First of all, we are working from what we believe to be a strong basis for a cessation of hostilities, that is the U.S.-French draft, a strong basis for the cessation of hostilities, and then as the President said, to have a process then that can address the root causes. And we also believe that it's going to be very important that this first resolution lay a very quick foundation for passage of a second resolution. So these have to be worked, in a sense, together.I spoke last night and yesterday with Prime Minister Olmert, with Prime Minister Siniora, with Secretary General Kofi Annan, with a number of others, and I think we believe that there is a way forward.Now, we understand that this has been a very emotional and, indeed, devastating and tragic set of circumstances for Lebanon and for Israel. And obviously, the parties have views on how to stop this. Their views are not going to necessarily be consonant about how to stop it. The international community has a view, but, of course, we're going to take a little time and listen to the concerns of the parties and see how they can be addressed.But I want to just note, we believe that the extant draft resolution is a firm foundation, is the right basis, but, of course, we're going to listen to the concerns of the parties and see how they might be addressed. And that's really what's going to be going on today, particularly after the Arab League meets and Prime Minister Siniora emerges from that. The President. Yes, Peter [Peter Wallsten, Los Angeles Times].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,2,Explicit,General,General,-0.388439804315567,0.023234304040670395,-0.7014760375022888,0.016989465802907944,3.069551706314087,0.7377620935440063,-1.3110764026641846,0.009234932251274586,-0.545793890953064,0.019851427525281906,0.035158202052116394,0.03548917919397354,1.243678092956543,0.1188364028930664,-1.130037784576416,0.011067708022892475,-0.21862994134426117,0.027534503489732742,Dodging,"['Explicit', 'General', 'General']",General,,False,False
4,4,Updating the figure of Iraqi deaths,"No, I don't consider it a credible report; neither does General Casey and neither do Iraqi officials. I do know that a lot of innocent people have died, and that troubles me, and it grieves me. And I applaud the Iraqis for their courage in the face of violence. I am amazed that this is a society which so wants to be free that they're willing to—that there's a level of violence that they tolerate. And it's now time for the Iraqi Government to work hard to bring security in neighborhoods so people can feel at peace.No question, it's violent, but this report is one—they put it out before; it was pretty well—the methodology was pretty well discredited. But I talk to people like General Casey, and, of course, the Iraqi Government put out a statement talking about the report.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,7,Dodging,Implicit,Dodging,4.243271350860596,0.8946134448051453,1.4685661792755127,0.055795129388570786,0.23216156661510468,0.016204386949539185,-0.6764335632324219,0.006531827617436647,-0.9943340420722961,0.0047530485317111015,-0.7537322044372559,0.006045947782695293,-1.1384620666503906,0.0041150799952447414,-0.25093239545822144,0.009996030479669571,-1.8878724575042725,0.0019449732499197125,Explicit,"['Dodging', 'Implicit', 'Dodging']",Dodging,,False,False
5,5,Do you think the Republican leader in the House owes somebody an apology?,"I wouldn't have exactly put it that way. But I do believe there's a difference of attitude. I mean, take the PATRIOT Act, for example—an interesting debate that took place, not once, but twice, and the second time around there was a lot of concern about whether or not the PATRIOT Act was necessary to protect the country. There's no doubt in my mind we needed to make sure the PATRIOT Act was renewed to tear down walls that exist so that intelligence people could serve— could share information with criminal people. It wasn't the case, Mark, before 9/11.In other words, if somebody had some intelligence that they thought was necessary to protect the people, they couldn't share that with somebody who's job it was to rout people out of society to prevent them from attacking. It just made no sense. And so there was a healthy debate, and we finally got the PATRIOT Act extended after it was passed right after 9/11. To me, it was an indication of just a difference of approach.No one should ever question the patriotism of somebody who—let me just start over. I don't question the patriotism of somebody who doesn't agree with me; I just don't. And I think it's unwise to do that. I don't think that's what leaders do. I do think that—I think that there is a difference of opinion here in Washington about tools necessary to protect the country—the terrorist surveillance program—or what did you call it, Hutcheson? Yes, the illegal eavesdropping program is what you wanted to call it—[]—IEP as opposed to TSP. [] There's just a difference of opinion about what we need to do to protect our country, Mark. I'm confident the leader, you know, meant nothing personal. I know that he shares my concern that we pass good legislation to get something done.Ken.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,12,Dodging,Dodging,Dodging,0.4278554916381836,0.06075349450111389,2.7258172035217285,0.6047325730323792,-1.1979985237121582,0.011952861212193966,1.3432824611663818,0.15175262093544006,1.1167181730270386,0.12098751217126846,-0.684524416923523,0.01997426338493824,-1.5964499711990356,0.008024660870432854,-0.6961501836776733,0.01974339410662651,-2.9472880363464355,0.002078572055324912,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
6,6,Do you ever feel like the walls are closing in on you in terms of support for this?,"[] Jim, I understand how hard it is, and I also understand the stakes. And let me go back to Senator Warner. Senator Warner said, If the plan isn't working, adjust. I agree completely. I haven't seen Baker's report yet, but one of the things I remind you of is that I don't hear those people saying, get out before the job is done. They're saying, be flexible. And we are.I believe that you empower your generals to make the decisions, the recommendations on what we do to win. You can't fight a war from Washington. In other words, you can't make the tactical decisions necessary to win. It just won't work. And I trust General Casey. I find him to be one of the really competent, decent guys.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,12,Dodging,Dodging,Dodging,0.7259626388549805,0.14476314187049866,1.5491737127304077,0.32974180579185486,1.1385772228240967,0.2187027633190155,0.4385749399662018,0.1086043268442154,0.07367943227291107,0.07540063560009003,-1.0026565790176392,0.025699708610773087,-0.0573221780359745,0.06614267081022263,-0.9511786103248596,0.02705732174217701,-2.891319513320923,0.0038876968901604414,Implicit,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
7,7, Is the demand for Israeli troops to pull out immediately negotiable?,"Whatever happens in the U.N., we must not create a vacuum into which Hizballah and its sponsors are able to move more weapons. Sometimes the world likes to take the easy route in order to solve a problem. Our view is, it's time to address root causes of problems. And to create a vacuum, Suzanne, is unacceptable. It would mean that we haven't addressed the root cause.The idea is to have the Lebanese Government move into the south so that the Government of Lebanon can protect its own territory and that there be an international force to provide the help necessary for the Lebanese Government to secure its country. Remember, in Germany, the first thing I said was—or one of the first things I said—I think I said this—help me out here, if I didn't—— I think you did. The President. ——was we want the Siniora Government to survive and to be strengthened. The linchpin of the policy is to support democracies. And so the strategy at the U.N., the diplomatic strategy is to support that notion because a democracy in Lebanon will not only help that nation address its long-term issues—such as rebuilding and providing a hopeful life—but a democracy on Israel's northern border will stabilize—help stabilize the region. We are committed to a democracy in the Palestinian Territory. President Abbas, in his conversations with Condi, talked about moving forward with democracy. There are people who can't stand the thought of a society based upon universal liberty from emerging. And that in itself ought to be a warning signal to those of us who care deeply for peace, that people would be willing to kill innocent citizens in order to stop the advance of liberty.Now, I've talked a lot about the universal appeal of liberty, and I readily concede some people aren't willing to—some say, well, you know, liberty may not be universal in this sense—America imposes its will. We don't impose liberty; liberty is universal.It's one of the interesting debates of the 21st century, I think, that some would be willing to say it's okay for people not to live in a free society. It's not okay for us. If you love peace, in order to achieve peace, you must help people realize that which is universal, and that is freedom.She asked you a question. Our point of contact for the Lebanese Government is obviously Prime Minister Siniora. As you know, I've also spoken to Speaker Berri on a couple of occasions.I understand how emotional this is for the Lebanese. They've been through a very difficult war. It's emotional for Israel as well. They're in the midst of a difficult war.Let me just say that in terms of what the end state will look like here, I don't think there is any disagreement that the right solution is the one that the President referred to. It's the Lebanese and the Lebanese Armed Forces able to secure their territory. And the international help is so that Lebanon can secure its territory. And I don't believe anybody anticipates that there should be foreign forces on Lebanese soil as a result of what has happened here.And so I think there is room on this issue to work on this issue, because everybody has the same vision—that it's the Lebanese Army, with support from an international force, that can actually prevent that vacuum from obtaining again in the south, so that we're not right back here 3 or 4 or 5 months from now, in the same situation.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,8,Dodging,Dodging,Dodging,0.12701280415058136,0.0534304678440094,1.2819103002548218,0.16957218945026398,0.6648523211479187,0.09148919582366943,0.5406258702278137,0.08080139756202698,2.4565961360931396,0.5489265322685242,-0.28385016322135925,0.03542856127023697,-2.097118854522705,0.005779110826551914,-2.218609571456909,0.005117975175380707,-1.6048811674118042,0.009454467333853245,Deflection,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
8,8,What are you offering the Arab nations to encourage them to participate?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,General,General,General,2.499556303024292,0.4187309443950653,1.6089954376220703,0.17185784876346588,-0.1383429318666458,0.02994401566684246,1.9434757232666016,0.2401222288608551,1.208081603050232,0.11509454250335693,-0.7756121754646301,0.01583242602646351,-2.754136800765991,0.0021891985088586807,-2.0539331436157227,0.004409401211887598,-2.9391140937805176,0.0018194940639659762,Explicit,"['General', 'General', 'General']",General,General,False,False
9,9,Isn't Tehran's influence in the region growing despite your efforts to curb it?,"The final history in the region has yet to be written. And what's very interesting about the violence in Lebanon and the violence in and the violence in Gaza is this: These are all groups of terrorists who are trying to stop the advance of democracy. They're trying to thwart the will of millions who simply want a normal, hopeful life. That's what we're seeing. And it's up to the international community to understand the threat.I remember, right after Hizballah launched its rocket attacks on Israel, I said, this is a clarifying moment. It's a chance for the world to see the threats of the 21st century, the challenge we face.And so to answer your question on Iran, Iran is obviously part of the problem. They sponsor Hizballah. They encourage a radical brand of Islam. Imagine how difficult this issue would be if Iran had a nuclear weapon. And so therefore, it's up to the international community, including the United States, to work in concert to—for effective diplomacy. And that begins at the United Nations Security Council.We have passed one Security Council resolution, demanding that Iran cease its enrichment activities. We will see what their response is. We're beginning to get some indication, but we'll—let's wait until they have a formal response. The U.N. resolution calls for us to come back together on the 31st of August. The dates—dates are fine, but what really matters is will. And one of the things I will continue to remind our friends and allies is the danger of a nuclear-armed Iran.But, no, you're right; this is a—they're a central part of creating instability, trying to stop reformers from realizing dreams. And the question facing this country is, will—do we, one, understand the threat to America? In other words, do we understand that a failed—failed states in the Middle East are a direct threat to our country's security? And secondly, will we continue to stay engaged in helping reformers, in working to advance liberty, to defeat an ideology that doesn't believe in freedom? And my answer is, so long as I'm the President, we will. I clearly see the challenge. I see the challenge to what these threats pose to our homeland, and I see the challenge—what these threats pose to the world.Helen [Helen Thomas, Hearst Newspapers]. [] What's so funny about me saying Helen? [] It's the anticipation of your question, I guess.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,2,Implicit,Implicit,Implicit,1.0708317756652832,0.15105211734771729,1.3727586269378662,0.20429229736328125,1.2955114841461182,0.18910540640354156,1.2224501371383667,0.1757817566394806,1.526740550994873,0.23830078542232513,-0.9752615094184875,0.019521798938512802,-2.2516181468963623,0.00544759863987565,-1.3757404088974,0.013079584576189518,-2.717557668685913,0.003418615786358714,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
