row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
1,10,What did you talk about with him?,"We talked about what we talked about at the conference overall. We talked about stability. We talked about making sure that the Third Worldtheexcuse meThird Worldthe Southern Hemisphere had access to change, it had accessweit wasn't confrontational at all. He came up to me. He said[inaudible]. Thankthank you, everybody. The President. Thank This ends the press conference. Thanks, everyone. The President. Thank you. Thank you.[]",Clear Reply,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,6,,,,2.630859375,0.9055079817771912,0.328125,0.09053728729486465,-2.802734375,0.003954690415412188,Clear Non-Reply,False
3,17,Are you worried that the political instability in the U.S. will cause issues in the alliance in the future?,"Let me be clear: I didn't say we didn't guarantee—we couldn't guarantee the future. You can't tell me whether you're going to be able to go home tonight. No one can be sure what they're going to do.I'm saying, as sure as anything can possibly be said about American foreign policy, we will stay connected to NATO—connected to NATO, beginning, middle, and end. We're a transatlantic partnership. That's what I've said. It seems that the President has answered your problems. []But I have to tell you that during this process, I met approximately—President many times—but I would say about 50 people from Congress and Senate. And I think the message was quite clear, quite united. And I have no reason to doubt about U.S.A. policies in the future. Let me say one more thing. We learned a hard lesson. Peace and security in Europe is essential to U.S. security and peace. The idea that there could be conflict in Europe among our friends and us not engaged has never happened in modern history. That's why we're staying together.",Ambivalent,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,2,,,,-1.271484375,0.02072075568139553,2.564453125,0.9601344466209412,-1.3505859375,0.019144859164953232,Clear Reply,False
7,35,The U.K. and the U.S. working together to protect elections and democracy from AI-generated disinformation campaigns.,"Let me answer your first question. First of all, maybe quietly, when we finish this, you can give me the number of that family, and I will call them and let them know that the President and this administration has their back. And I mean that.Look, as President, I was proud to end the ban on transgender troops in our military, sign the Respect for Marriage Act, strengthen the civil rights protections for LBGT Americans, and advance LGBT human rights around the globe.But our fight is far, far from over because we have some hysterical and, I would argue, prejudiced people who are engaged in all of what you see going on around the country. It's an appeal to fear, and it's an appeal that is totally, thoroughly unjustified and ugly.It's wrong for—that a person can be married in the morning in the United States and fired in the afternoon by their employer because they are—they're gay. It's wrong that the violence and hate crimes targeting LGBTQ people is rising. It's wrong that extreme officials are pushing hateful bills targeting transgender children, terrifying families, and criminalizing doctors.These are our kids. These are our neighbors. It's cruel and it's callous. Not somebody else's kids; they're all our kids. They're the kids—and our children are the kite strings that hold our national ambitions aloft. It matters a great deal how we treat everyone in this country.And the fact is that I'm announcing today a series of new initiatives that we're taking to protect the LGBT community. I was going to do this at the fore out on South Lawn. We're having Pride Day, but we're going to have to postpone it because of the climate, because of the weather and the pollution out there because of the fires.But number one, we're going to strengthen the physical safety, dedicated resources, the Federal coordination to better protect Pride celebrations, marches, community centers, health care providers, and small businesses.Secondly, we're addressing civil rights violations, a new coordinator to protect LGBT students from book bans, which make it harder for kids to learn and may violate their civil rights at the same time.We're also engaging in mental health and other supports, more mental health resources and funding to help families support their kids, new efforts to protect LGBTQ kids in foster care, and steps to end—the absolute end of LGBTQ homelessness.Congress has to pass—and I'm not giving up on this. Just like they told me we couldn't get Marriage Act passed. Congress must pass—must pass—the Equality Act and send it to my desk.LGBTQ Americans, especially children: You're loved, you're heard, and this administration has your back, and I mean it. We are not relenting one single second to make sure that they're protected. Laura, the—on your question, it's clear that AI can bring incredible and will bring incredible benefits to society, our economies, to all of us. And actually, one of your leading venture capitalists just published an essay on this, which made the point very eloquently yesterday.And it's also clear, though, that it does pose very real risks that we, as leaders, need to be cognizant of and put in place the guardrails to mitigate against.Actually, President Biden and I had a very good conversation on this just a couple of weeks ago in Japan in one of our sessions in Hiroshima. And we are aligned in wanting to discuss with other countries what those guardrails should be.I think here in the U.S., you've convened all the companies together recently; we've done the same in Downing Street just a couple of weeks ago. And I think there are a series of measures that we can implement working cooperatively, as we have been discussing, that will ensure that we can enjoy the benefits of this technology whilst mitigating against their risks. And that's what our citizens would expect.And you talk about climate change. You know, we come together at COP to work multilaterally across multiple countries to bring down carbon emissions, to get funding to the countries that need it, to share research on how we can develop the green technologies of the future. Indeed, that's part of our conversations and agreement today.And we need to bring that same spirit of urgency, I think, to the challenges and opportunities that AI poses, because the pace of the technological change is faster than people had anticipated. And I think the letter that you mentioned kind of reminded us that we do need to work urgently to address this issue. And I'm delighted that Joe and I and others will be doing that with all great haste.And I think a couple of questions on our end. Could I call on the BBC?",Clear Reply,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,1,,,,1.275390625,0.5754026770591736,0.935546875,0.4096185564994812,-2.373046875,0.014978749677538872,Ambivalent,False
8,40,"Is the new Washington consensus that you and your National Security Adviser set out simply another way of saying America first, which some overseas think it is?","Well, look, my economic policy is totally consistent with what I think is in the interest of our NATO allies and our allies around the world.One of the things that I decided to do—and I find that the Wall Street Journal—and I'm sure there is someone here from the Wall Street Journal and other publications that are talking about Bidenomics. I didn't realize it was—I had Bidenomics going.But the bottom line was this: that the fundamental changes taking place in terms of international trade, nobody in—at least very few people in United States, and I suspect around the world, knew what a supply chain meant, what they're talking about, the supply chain.When we found out during the pandemic that the reason why we couldn't build automobiles was because the outfit that we got our semiconductors from in Southeast Asia had shut down because of the pandemic, we realized that—I decided that no longer would we rely on one center of support for any of the things that are needed for our economic growth.And I made it clear to all our NATO allies and our partners as well that although we were going to generate a—for example, an AI capacity here—I mean, excuse me, a semiconductor capacity here in the United States, attracting literally several hundred billion dollars in investment, that that was available to all of our allies, all of our friends. And they're investing as they—as we are and benefiting in a similar way.The bottom line here for me is that I think that the world is changing in a way that globalization is still real. But the measure of what we used to call in the United States trickle-down economics, where if the—if the trickle-down economics resulted in both—in Democratic and Republican administrations for generations—in making sure we found the cheapest labor in the world, sent the product to—sent the work to those—to that neighbor or those neighbors who have the cheapest labor, and they send back their products.Well, I'm not doing that anymore. We're going to make sure that we, in fact, have a flip of that. We're sending capacity—here in the United States, we're attracting capacity to build here in the United States to send product overseas, not the reverse.And I know it sounds simplistic, but it's working so far. And it's not going to hurt any of our allies or friends in terms of the trade piece of this. Matter of fact, I'm finding they're benefiting from it as well, because they're engaging in it with us. And at home, they're doing similar things.So that's why we talked about the need to have relationships in terms of certain materials—the battery technologies—to share. We rely on Great Britain to produce a lot of that for us.So it is increasing trade. But right now it looks like it is—because the United States is doing so incredibly well, it makes it looks like it's only the United States. It's not. It's just a change in direction in terms of how we view generating economic growth. And just to add to that, I'd say I'm absolutely of the view that the United States, this President does not believe in zero-sum competition amongst allies. That's what we declared together with our G-7 partners just a few weeks ago in Hiroshima. This is a President and an administration that is completely attuned to the needs and concerns of its allies on these issues. And you can see that.Today, as the President said, we are launching negotiations between the U.K. and the U.S. on a critical minerals agreement so that the U.S. can provide us with that interaction and cooperation we need.And the Atlantic Declaration that we've announced today just talks about strengthening, deepening our cooperation. It's not about looking in and being protection; it's about the exact opposite of that.And it's about strengthening that cooperation across the full spectrum of economic, technological, and other spheres. And that's what you will see. You'll see that from the President. You'll see it from me. You'll see the U.K. and the U.S. working even more closely together on all the big economic issues of our time, because that's what the moment demands, and that's what our citizens need us to do. And that's what the President and I plan to deliver. And it's not just our citizens. Look, the Global South—there are going to be a billion people in Africa very shortly. One billion.At the G-7, it was originally called Build Back Better World, but we were talking about—there's a new PPI [PGII; White House correction]—anyway—an industrial policy that we're all signed on to, to provide the countries in Africa and in the Global South an opportunity to grow, significantly grow, which benefits the United States, benefits Europe, benefits every country.Because the reverse is true: If we don't figure a way in which these countries can grow and participate and have to—and be able to build infrastructure—you know, the Canadians—the—excuse me, the Chinese have a Belt and Road Initiative. Well, the Belt and Road Initiative turns out to be a debt and confiscation program. Not going very far.But what we're doing—and we're going to be doing with our NATO allies, with the G-7—is providing opportunities. For example, Angola—I—should be in a position very soon to have the largest solar facility in the world, generating significant amounts of energy. It benefits us, benefits them, brings them into the 21st century in a way that they'd never been before.We're talking about building—and I had my team putting together with other countries as well—to build a railroad from the Pacific Ocean—from the Atlantic Ocean all the way to the Indian Ocean. Never occurred before. How—we're—our Departments of Agriculture are working with these countries.So there's a significant amount of cooperation, not to hoard capacity, but to expand capacity to further expand opportunity, because we all benefit from it.And one thing I've learned is that we are not going to be able to deal with the global warming, which is a consequential—single most consequential threat to humanity if we don't do it, unless we engage more together, not fewer—not less together.And so the United States will do what it can do well and invite all of our partners to be part of it if we can.Thank you. Thank you.",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,3,,,,-0.65771484375,0.03161841630935669,2.7578125,0.9622430801391602,-2.296875,0.006138495169579983,Clear Reply,False
10,42,What do you say to Americans to convince them that they should trust the independence and fairness of the Justice Department?,"Because you notice I have never once—not one single time—suggested to the Justice Department what they should do or not do, relative to bringing a charge or not bringing a charge. I'm honest.Thank you.[]",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,5,,,,-0.5009765625,0.03847920149564743,2.712890625,0.9571738839149475,-2.681640625,0.004346860572695732,Clear Reply,False
12,62,Did Donald Trump's decision to run affect yours?,"Yes, I think I still would be running if he wasn't. I do know him well. He's not hard to know, as you know. You know him well, too.And the question is whether or not—look, there's just—there's more to finish the job. We have an opportunity to put ourselves in a position where we are economically and politically secure for a long time.Look, there—we continue to have—and I know you don't like me—hearing me saying it. There's still a contest between autocracies and democracies, and we're the leading democracy in the world. And it's something I know a fair amount about. It's something I care about and something that I have found a willingness of an awful lot of our allies and friends to follow.So I think that, you know, we have to finish the job and nail it down.",Clear Reply,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,2,,,,2.81640625,0.9502592086791992,-0.281494140625,0.04289839416742325,-2.1171875,0.006842417176812887,Ambivalent,False
13,66,"Regarding Korean businesses' concerns about the CHIPS Act and the IRA, what message can President Biden send to reassure them?","The technology cooperation between the R.O.K. and the U.S., and also in partnerships in cutting-edge industries, in science and technology, was your first question. So that is about really strengthening the competitiveness of our two countries. And it will enhance the productivity and create added value—high added value. These are the types of products that are going to be produced.And from the perspective of the public, for each individual: In that process, they will reap the benefits wide and comprehensive that will stem from these industries and investments in these industries—for example, from job creation, as well.And above all, the future generations will be given the determination and will to take on new challenges and embrace opportunities in our industry so that they can continue to prosper and grow and become more abundant in the future. The reassurance is that it's overwhelmingly in our interests for Korea to do well. No, it is. It's very much in America's interest that Korea do well in the Pacific—very well—because they are one of our most valued partners.And so I think the combination of growing democracies and the democratic institutions, as well as their economies, is overwhelmingly in the benefit of the United States, whether it is in South Korea or it's in Australia, in the deep South Pacific.And so I think that there's a reason—overwhelming reason.Plus, in addition to that, we're increasing the number of student exchanges, access to more information between our folks, educating our people, as well as we're going to be cooperating on everything from space to technology to medicine. And so there's so many opportunities we have.And I don't think we—at least we don't—and I don't think, so far, most of the South Korean companies believe that there's somehow a U.S. effort to slow them down, prevent their growth, or anything like that. We'd like to see them grow. And I mean that sincerely.It's overwhelmingly in the U.S. interest for South Korea to do very well economically. It's overwhelmingly in our interest because it has——And lastly, you know, I think we underestimate the example that South Korea sets. Here you have a nation that is significant, but is not a nation of 2-, 3-, 400,000 people, making the kind of changes it's making.It gives other smaller nations hope to believe that if they have democratic institutions and commitment and impact on industries that in fact are the cutting-edge industries—new sciences and technology, including AI and other things—that there's a future for them. And I think that's what this is about.And so we view South Korea's economic growth as a benefit to the United States, as well as freedom around the world.Thank you all so very much. Appreciate it.",Clear Reply,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,4,,,,1.865234375,0.6826217770576477,1.0849609375,0.31283238530158997,-3.146484375,0.00454588420689106,Ambivalent,False
14,71,"If it spreads, what measures are you willing or not willing to take?","First of all, have you ever known Wall Street not in consternation? Number one.Look, I think we've done a pretty damn good job. People's savings are secure, and even those beyond the $250,000 the FDIC is guaranteeing them. And the American taxpayer is not going to have to pay a penny. The banks are in pretty good shape. What's going on in Europe isn't a direct consequence of what's happening in the United States.And I—what we would do is, if we find that there's more instability than appears, we'd be in a position to have the FDIC use the power it has to guarantee those loans above 250, like they did already.And so I think it's going to take a little while for things to just calm down. But I don't see anything that's on the horizon that's about to explode. But I do understand there's an unease about this. And these mid-sized banks have to be able to survive, and I think they'll be able to do that.",Ambivalent,"The President's News Conference With Prime Minister Justin P.J. Trudeau of Canada in Ottawa, Canada","March 24, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-justin-pj-trudeau-canada-ottawa-canada,2,,,,1.3203125,0.43561702966690063,1.5712890625,0.5598898530006409,-3.25390625,0.00449310801923275,Clear Reply,False
16,87,"Was there any discussion related to the U.S. assessments that Russia would not take escalatory action now that Patriots are being sent, will be delivered—a Patriot battery will be delivered?","Let me answer the first question—the first part of your question. You know, I get kidded for saying that there's—all politics is personal. It's all about looking someone in the eye. And I mean it sincerely.I don't think there's any, any, any substitute for sitting down face to face with a friend or a foe and looking them in the eye. And that's exactly what's happening at this moment. We've done that more than once, and we're going to continue to do it.And the winter is setting in, and Putin is increasingly going after civilian targets and women and children, orphanages. This guy is—well—but he's going to fail. And he's going to fail. He's already failed, because he now knows that there's no way he's ever going to occupy all of Ukraine. There's no way in which he's going to be accepted by the Ukrainian people.And so he's failed in the past. And it was very important for him and everyone else to see that President Zelenskyy and I are united, two countries together, to make sure he cannot succeed.And I think—I may be mistaken, but I know—I judge every leader by the way they—what they say to me, their consistency, and looking me in the eye.This guy——[]——has in his—to his very soul is who he says he is. It's clear who he is. He's willing to give his life for his country and all the folks who are with—came with him today.And so I think it's—he—it's important for him to know we are going to do everything in our power—everything in our power—to see that he succeeds.[] Thank you so much. What was the second part of your question?",Ambivalent,The President's News Conference With President Volodymyr Zelenskyy of Ukraine,"December 21, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-volodymyr-zelenskyy-ukraine,2,,,,0.10101318359375,0.15434278547763824,1.78125,0.8283309936523438,-2.0859375,0.017326295375823975,Clear Non-Reply,False
17,100,What should Americans expect from Congress as it relates to abortion rights after the midterms?,"I don't think they can expect much of anything other than, we're going to maintain our positions.I'm not going to get into more questions. I shouldn't even have answered your question.",Clear Non-Reply,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,5,,,,-1.724609375,0.011698990128934383,-1.521484375,0.014333901926875114,2.697265625,0.9739670753479004,Ambivalent,False
