row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
0,2," Do you believe the country's slowdown and growth could risk destabilizing the global economy or cause China to be more aggressive defensively, including with Taiwan?","Look, I think China has a difficult economic problem right now for a whole range of reasons that relate to the international growth and lack thereof and the policies that China has followed.And so I don't think it's going to cause China to invade Taiwan. And matter of fact, the opposite: It probably doesn't have the same capacity that it had before.But as I said, I'm notwe're not looking to hurt China, sincerely. We're all better off if China does well, if China does well by the international rules. It grows the economy.But they have had some real difficulty in terms of their economy of late, particularly in real estate. Asidethat end of their bargain. And I think the actions that they're going to have to take are ones that arethey're in the process of deciding right now. And I'm not going to predict what way it will come out. But we're not looking to decouple from China.What I'm not going to do is, I'm not going to sell China material that would enhance their capacity to make more nuclear weapons, to engage in defense activities that are contrary to what is viewed as most people would think was a positive development in the region.Andbut we're not trying to hurt China.Okay. Let'sBBC. Laura. Am I correct? Is that correctLaura?",General,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,2,,,,0.46923828125,0.08180031925439835,1.4267578125,0.21310833096504211,0.7841796875,0.11208107322454453,1.603515625,0.25431111454963684,1.5830078125,0.2491488754749298,-0.40087890625,0.03426635265350342,-0.99462890625,0.018923677504062653,-0.50244140625,0.030957067385315895,-2.248046875,0.005403224844485521,Partial/half-answer,False
1,10,What did you talk about with him?,"We talked about what we talked about at the conference overall. We talked about stability. We talked about making sure that the Third Worldtheexcuse meThird Worldthe Southern Hemisphere had access to change, it had accessweit wasn't confrontational at all. He came up to me. He said[inaudible]. Thankthank you, everybody. The President. Thank This ends the press conference. Thanks, everyone. The President. Thank you. Thank you.[]",Explicit,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,6,,,,4.0,0.8048034310340881,1.6484375,0.07663358747959137,0.93017578125,0.03736647590994835,0.71826171875,0.030230753123760223,0.8427734375,0.03423921391367912,-0.3828125,0.01005213987082243,-2.171875,0.0016798812430351973,-1.314453125,0.003959607798606157,-2.65625,0.0010349447838962078,Declining to answer,False
3,17,Are you worried that the political instability in the U.S. will cause issues in the alliance in the future?,"Let me be clear: I didn't say we didn't guarantee—we couldn't guarantee the future. You can't tell me whether you're going to be able to go home tonight. No one can be sure what they're going to do.I'm saying, as sure as anything can possibly be said about American foreign policy, we will stay connected to NATO—connected to NATO, beginning, middle, and end. We're a transatlantic partnership. That's what I've said. It seems that the President has answered your problems. []But I have to tell you that during this process, I met approximately—President many times—but I would say about 50 people from Congress and Senate. And I think the message was quite clear, quite united. And I have no reason to doubt about U.S.A. policies in the future. Let me say one more thing. We learned a hard lesson. Peace and security in Europe is essential to U.S. security and peace. The idea that there could be conflict in Europe among our friends and us not engaged has never happened in modern history. That's why we're staying together.",Dodging,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,2,,,,-0.091796875,0.058571845293045044,0.92041015625,0.16117024421691895,1.595703125,0.31663641333580017,1.0087890625,0.1760627031326294,0.83984375,0.14869463443756104,-0.279052734375,0.04856961965560913,-0.48876953125,0.03938092291355133,-0.6298828125,0.034198034554719925,-1.345703125,0.01671569235622883,Explicit,False
4,21, Envisioning the possibility of the U.S. having a permanent military base in Finland.,"Like I told, we are discussing on DCA, the defense cooperation agreement, and it has a lot of elements. They are still open. But we are open on negotiations, and I know that our counterpart is also very open. So let us see.",Declining to answer,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,5,,,,-1.1435546875,0.024880994111299515,-0.046295166015625,0.0745420753955841,0.61474609375,0.14437370002269745,0.7880859375,0.17169933021068573,-0.007495880126953125,0.07749109715223312,-0.9287109375,0.030844179913401604,1.0341796875,0.21960680186748505,0.7353515625,0.16287946701049805,0.1822509765625,0.09368236362934113,General,False
5,22,How does the NATOization of Finland change Finland's place in the world?,"Well, first of all, the context in which I said that was: The gentleman who occupies a seat on the other side of the—your border, in Moscow, said he wanted—I said he wanted the Findalization [Finlandization; White House correction] of NATO. I said it was more likely he's going to get the NATOization of Finland. [] That's what—that's the context in which that was said.And what was the second part of your question?",Explicit,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,6,,,,2.18359375,0.3054221570491791,1.7705078125,0.2020689845085144,1.5390625,0.16031870245933533,1.49609375,0.15357591211795807,1.455078125,0.14740432798862457,-0.708984375,0.01693050190806389,-1.9814453125,0.0047429343685507774,-1.7392578125,0.006042654626071453,-2.287109375,0.003493806580081582,Dodging,False
6,32,What is your message to those who believe that your administration is overlooking the targeting of religious minorities and a crackdown on dissent in India?,"Well, look, the Prime Minister and I had a good discussion about democratic values. And there is a—there is the—that's the nature of our relationship: We're straightforward with each other, and we respect each other.One of the fundamental reasons that I believe the U.S.-China relationship is not in the space it is with the U.S.- Indian relationship is that there's an overwhelming respect for each other because we're both democracies. And it's a common democratic character of both our countries that—and our people—our diversity; our culture; our open, tolerant, robust debate.And I believe that we believe in the dignity of every citizen. And it is in America's DNA and, I believe, in India's DNA that the whole world—the whole world—has a stake in our success, both of us, in maintaining our democracies. It makes us appealing partners and enables us to expand democratic institutions across—around the world. And I believe this, and I still believe this.",Explicit,The President's News Conference With Prime Minister Narendra Modi of India,"June 22, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-narendra-modi-india,2,,,,3.611328125,0.7061091661453247,1.6962890625,0.10403535515069962,1.439453125,0.08047083765268326,1.0791015625,0.05612286180257797,0.73046875,0.03960322216153145,-0.82861328125,0.008329709060490131,-2.7734375,0.0011912513291463256,-1.900390625,0.002852087141945958,-2.697265625,0.0012855365639552474,General,False
7,35,The U.K. and the U.S. working together to protect elections and democracy from AI-generated disinformation campaigns.,"Let me answer your first question. First of all, maybe quietly, when we finish this, you can give me the number of that family, and I will call them and let them know that the President and this administration has their back. And I mean that.Look, as President, I was proud to end the ban on transgender troops in our military, sign the Respect for Marriage Act, strengthen the civil rights protections for LBGT Americans, and advance LGBT human rights around the globe.But our fight is far, far from over because we have some hysterical and, I would argue, prejudiced people who are engaged in all of what you see going on around the country. It's an appeal to fear, and it's an appeal that is totally, thoroughly unjustified and ugly.It's wrong for—that a person can be married in the morning in the United States and fired in the afternoon by their employer because they are—they're gay. It's wrong that the violence and hate crimes targeting LGBTQ people is rising. It's wrong that extreme officials are pushing hateful bills targeting transgender children, terrifying families, and criminalizing doctors.These are our kids. These are our neighbors. It's cruel and it's callous. Not somebody else's kids; they're all our kids. They're the kids—and our children are the kite strings that hold our national ambitions aloft. It matters a great deal how we treat everyone in this country.And the fact is that I'm announcing today a series of new initiatives that we're taking to protect the LGBT community. I was going to do this at the fore out on South Lawn. We're having Pride Day, but we're going to have to postpone it because of the climate, because of the weather and the pollution out there because of the fires.But number one, we're going to strengthen the physical safety, dedicated resources, the Federal coordination to better protect Pride celebrations, marches, community centers, health care providers, and small businesses.Secondly, we're addressing civil rights violations, a new coordinator to protect LGBT students from book bans, which make it harder for kids to learn and may violate their civil rights at the same time.We're also engaging in mental health and other supports, more mental health resources and funding to help families support their kids, new efforts to protect LGBTQ kids in foster care, and steps to end—the absolute end of LGBTQ homelessness.Congress has to pass—and I'm not giving up on this. Just like they told me we couldn't get Marriage Act passed. Congress must pass—must pass—the Equality Act and send it to my desk.LGBTQ Americans, especially children: You're loved, you're heard, and this administration has your back, and I mean it. We are not relenting one single second to make sure that they're protected. Laura, the—on your question, it's clear that AI can bring incredible and will bring incredible benefits to society, our economies, to all of us. And actually, one of your leading venture capitalists just published an essay on this, which made the point very eloquently yesterday.And it's also clear, though, that it does pose very real risks that we, as leaders, need to be cognizant of and put in place the guardrails to mitigate against.Actually, President Biden and I had a very good conversation on this just a couple of weeks ago in Japan in one of our sessions in Hiroshima. And we are aligned in wanting to discuss with other countries what those guardrails should be.I think here in the U.S., you've convened all the companies together recently; we've done the same in Downing Street just a couple of weeks ago. And I think there are a series of measures that we can implement working cooperatively, as we have been discussing, that will ensure that we can enjoy the benefits of this technology whilst mitigating against their risks. And that's what our citizens would expect.And you talk about climate change. You know, we come together at COP to work multilaterally across multiple countries to bring down carbon emissions, to get funding to the countries that need it, to share research on how we can develop the green technologies of the future. Indeed, that's part of our conversations and agreement today.And we need to bring that same spirit of urgency, I think, to the challenges and opportunities that AI poses, because the pace of the technological change is faster than people had anticipated. And I think the letter that you mentioned kind of reminded us that we do need to work urgently to address this issue. And I'm delighted that Joe and I and others will be doing that with all great haste.And I think a couple of questions on our end. Could I call on the BBC?",Dodging,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,1,,,,0.6845703125,0.10363099724054337,1.29296875,0.1904205083847046,2.01171875,0.3907175064086914,0.9736328125,0.1383655071258545,0.7333984375,0.10881667584180832,-0.6953125,0.02607439085841179,-1.0498046875,0.018291955813765526,-1.234375,0.015209057368338108,-1.8193359375,0.008473385125398636,Partial/half-answer,False
8,40,"Is the new Washington consensus that you and your National Security Adviser set out simply another way of saying America first, which some overseas think it is?","Well, look, my economic policy is totally consistent with what I think is in the interest of our NATO allies and our allies around the world.One of the things that I decided to do—and I find that the Wall Street Journal—and I'm sure there is someone here from the Wall Street Journal and other publications that are talking about Bidenomics. I didn't realize it was—I had Bidenomics going.But the bottom line was this: that the fundamental changes taking place in terms of international trade, nobody in—at least very few people in United States, and I suspect around the world, knew what a supply chain meant, what they're talking about, the supply chain.When we found out during the pandemic that the reason why we couldn't build automobiles was because the outfit that we got our semiconductors from in Southeast Asia had shut down because of the pandemic, we realized that—I decided that no longer would we rely on one center of support for any of the things that are needed for our economic growth.And I made it clear to all our NATO allies and our partners as well that although we were going to generate a—for example, an AI capacity here—I mean, excuse me, a semiconductor capacity here in the United States, attracting literally several hundred billion dollars in investment, that that was available to all of our allies, all of our friends. And they're investing as they—as we are and benefiting in a similar way.The bottom line here for me is that I think that the world is changing in a way that globalization is still real. But the measure of what we used to call in the United States trickle-down economics, where if the—if the trickle-down economics resulted in both—in Democratic and Republican administrations for generations—in making sure we found the cheapest labor in the world, sent the product to—sent the work to those—to that neighbor or those neighbors who have the cheapest labor, and they send back their products.Well, I'm not doing that anymore. We're going to make sure that we, in fact, have a flip of that. We're sending capacity—here in the United States, we're attracting capacity to build here in the United States to send product overseas, not the reverse.And I know it sounds simplistic, but it's working so far. And it's not going to hurt any of our allies or friends in terms of the trade piece of this. Matter of fact, I'm finding they're benefiting from it as well, because they're engaging in it with us. And at home, they're doing similar things.So that's why we talked about the need to have relationships in terms of certain materials—the battery technologies—to share. We rely on Great Britain to produce a lot of that for us.So it is increasing trade. But right now it looks like it is—because the United States is doing so incredibly well, it makes it looks like it's only the United States. It's not. It's just a change in direction in terms of how we view generating economic growth. And just to add to that, I'd say I'm absolutely of the view that the United States, this President does not believe in zero-sum competition amongst allies. That's what we declared together with our G-7 partners just a few weeks ago in Hiroshima. This is a President and an administration that is completely attuned to the needs and concerns of its allies on these issues. And you can see that.Today, as the President said, we are launching negotiations between the U.K. and the U.S. on a critical minerals agreement so that the U.S. can provide us with that interaction and cooperation we need.And the Atlantic Declaration that we've announced today just talks about strengthening, deepening our cooperation. It's not about looking in and being protection; it's about the exact opposite of that.And it's about strengthening that cooperation across the full spectrum of economic, technological, and other spheres. And that's what you will see. You'll see that from the President. You'll see it from me. You'll see the U.K. and the U.S. working even more closely together on all the big economic issues of our time, because that's what the moment demands, and that's what our citizens need us to do. And that's what the President and I plan to deliver. And it's not just our citizens. Look, the Global South—there are going to be a billion people in Africa very shortly. One billion.At the G-7, it was originally called Build Back Better World, but we were talking about—there's a new PPI [PGII; White House correction]—anyway—an industrial policy that we're all signed on to, to provide the countries in Africa and in the Global South an opportunity to grow, significantly grow, which benefits the United States, benefits Europe, benefits every country.Because the reverse is true: If we don't figure a way in which these countries can grow and participate and have to—and be able to build infrastructure—you know, the Canadians—the—excuse me, the Chinese have a Belt and Road Initiative. Well, the Belt and Road Initiative turns out to be a debt and confiscation program. Not going very far.But what we're doing—and we're going to be doing with our NATO allies, with the G-7—is providing opportunities. For example, Angola—I—should be in a position very soon to have the largest solar facility in the world, generating significant amounts of energy. It benefits us, benefits them, brings them into the 21st century in a way that they'd never been before.We're talking about building—and I had my team putting together with other countries as well—to build a railroad from the Pacific Ocean—from the Atlantic Ocean all the way to the Indian Ocean. Never occurred before. How—we're—our Departments of Agriculture are working with these countries.So there's a significant amount of cooperation, not to hoard capacity, but to expand capacity to further expand opportunity, because we all benefit from it.And one thing I've learned is that we are not going to be able to deal with the global warming, which is a consequential—single most consequential threat to humanity if we don't do it, unless we engage more together, not fewer—not less together.And so the United States will do what it can do well and invite all of our partners to be part of it if we can.Thank you. Thank you.",Dodging,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,3,,,,0.35205078125,0.0565563403069973,1.6630859375,0.20982468128204346,1.9189453125,0.27100351452827454,1.3828125,0.15853874385356903,1.880859375,0.2608761787414551,-0.62255859375,0.021340955048799515,-1.689453125,0.007342896424233913,-1.576171875,0.00822365377098322,-1.84375,0.0062929908744990826,Explicit,False
10,42,What do you say to Americans to convince them that they should trust the independence and fairness of the Justice Department?,"Because you notice I have never once—not one single time—suggested to the Justice Department what they should do or not do, relative to bringing a charge or not bringing a charge. I'm honest.Thank you.[]",Dodging,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,5,,,,1.0361328125,0.09054502844810486,1.29296875,0.1170596107840538,2.677734375,0.46752315759658813,1.7822265625,0.19093652069568634,1.119140625,0.09838172793388367,-0.5830078125,0.017934150993824005,-1.9716796875,0.00447289040312171,-1.3955078125,0.007958230562508106,-1.8232421875,0.005188643001019955,Explicit,False
11,55,"Sir, is a congressional deal the only option here, or are you still weighing other unilateral or executive actions?",We have not come up with a unilateral action that could succeed in a matter of 2 weeks or 3 weeks. That's the issue.,Dodging,"The President's News Conference in Hiroshima, Japan","May 21, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hiroshima-japan,8,,,,0.06695556640625,0.04049268364906311,1.328125,0.14292080700397491,2.388671875,0.4127481281757355,1.8212890625,0.23403127491474152,1.115234375,0.11551497131586075,-0.71240234375,0.018574008718132973,-1.0595703125,0.013126004487276077,-0.99267578125,0.014034098014235497,-1.4873046875,0.008557952009141445,Implicit,False
