row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
1,10,What did you talk about with him?,"We talked about what we talked about at the conference overall. We talked about stability. We talked about making sure that the Third Worldtheexcuse meThird Worldthe Southern Hemisphere had access to change, it had accessweit wasn't confrontational at all. He came up to me. He said[inaudible]. Thankthank you, everybody. The President. Thank This ends the press conference. Thanks, everyone. The President. Thank you. Thank you.[]",Clear Reply,"The President's News Conference in Hanoi, Vietnam","September 10, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-hanoi-vietnam-0,6,,,,2.300615072250366,0.8054167628288269,0.852276623249054,0.18924100697040558,-2.715085983276367,0.005342312157154083,Clear Non-Reply,False
3,17,Are you worried that the political instability in the U.S. will cause issues in the alliance in the future?,"Let me be clear: I didn't say we didn't guarantee—we couldn't guarantee the future. You can't tell me whether you're going to be able to go home tonight. No one can be sure what they're going to do.I'm saying, as sure as anything can possibly be said about American foreign policy, we will stay connected to NATO—connected to NATO, beginning, middle, and end. We're a transatlantic partnership. That's what I've said. It seems that the President has answered your problems. []But I have to tell you that during this process, I met approximately—President many times—but I would say about 50 people from Congress and Senate. And I think the message was quite clear, quite united. And I have no reason to doubt about U.S.A. policies in the future. Let me say one more thing. We learned a hard lesson. Peace and security in Europe is essential to U.S. security and peace. The idea that there could be conflict in Europe among our friends and us not engaged has never happened in modern history. That's why we're staying together.",Ambivalent,"The President's News Conference With President Sauli Niinistö of Finland in Helsinki, Finland","July 13, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-sauli-niinisto-finland-helsinki-finland,2,,,,-0.3282690644264221,0.033386558294296265,3.0276246070861816,0.957233190536499,-1.5978132486343384,0.009380277246236801,Clear Reply,False
8,40,"Is the new Washington consensus that you and your National Security Adviser set out simply another way of saying America first, which some overseas think it is?","Well, look, my economic policy is totally consistent with what I think is in the interest of our NATO allies and our allies around the world.One of the things that I decided to do—and I find that the Wall Street Journal—and I'm sure there is someone here from the Wall Street Journal and other publications that are talking about Bidenomics. I didn't realize it was—I had Bidenomics going.But the bottom line was this: that the fundamental changes taking place in terms of international trade, nobody in—at least very few people in United States, and I suspect around the world, knew what a supply chain meant, what they're talking about, the supply chain.When we found out during the pandemic that the reason why we couldn't build automobiles was because the outfit that we got our semiconductors from in Southeast Asia had shut down because of the pandemic, we realized that—I decided that no longer would we rely on one center of support for any of the things that are needed for our economic growth.And I made it clear to all our NATO allies and our partners as well that although we were going to generate a—for example, an AI capacity here—I mean, excuse me, a semiconductor capacity here in the United States, attracting literally several hundred billion dollars in investment, that that was available to all of our allies, all of our friends. And they're investing as they—as we are and benefiting in a similar way.The bottom line here for me is that I think that the world is changing in a way that globalization is still real. But the measure of what we used to call in the United States trickle-down economics, where if the—if the trickle-down economics resulted in both—in Democratic and Republican administrations for generations—in making sure we found the cheapest labor in the world, sent the product to—sent the work to those—to that neighbor or those neighbors who have the cheapest labor, and they send back their products.Well, I'm not doing that anymore. We're going to make sure that we, in fact, have a flip of that. We're sending capacity—here in the United States, we're attracting capacity to build here in the United States to send product overseas, not the reverse.And I know it sounds simplistic, but it's working so far. And it's not going to hurt any of our allies or friends in terms of the trade piece of this. Matter of fact, I'm finding they're benefiting from it as well, because they're engaging in it with us. And at home, they're doing similar things.So that's why we talked about the need to have relationships in terms of certain materials—the battery technologies—to share. We rely on Great Britain to produce a lot of that for us.So it is increasing trade. But right now it looks like it is—because the United States is doing so incredibly well, it makes it looks like it's only the United States. It's not. It's just a change in direction in terms of how we view generating economic growth. And just to add to that, I'd say I'm absolutely of the view that the United States, this President does not believe in zero-sum competition amongst allies. That's what we declared together with our G-7 partners just a few weeks ago in Hiroshima. This is a President and an administration that is completely attuned to the needs and concerns of its allies on these issues. And you can see that.Today, as the President said, we are launching negotiations between the U.K. and the U.S. on a critical minerals agreement so that the U.S. can provide us with that interaction and cooperation we need.And the Atlantic Declaration that we've announced today just talks about strengthening, deepening our cooperation. It's not about looking in and being protection; it's about the exact opposite of that.And it's about strengthening that cooperation across the full spectrum of economic, technological, and other spheres. And that's what you will see. You'll see that from the President. You'll see it from me. You'll see the U.K. and the U.S. working even more closely together on all the big economic issues of our time, because that's what the moment demands, and that's what our citizens need us to do. And that's what the President and I plan to deliver. And it's not just our citizens. Look, the Global South—there are going to be a billion people in Africa very shortly. One billion.At the G-7, it was originally called Build Back Better World, but we were talking about—there's a new PPI [PGII; White House correction]—anyway—an industrial policy that we're all signed on to, to provide the countries in Africa and in the Global South an opportunity to grow, significantly grow, which benefits the United States, benefits Europe, benefits every country.Because the reverse is true: If we don't figure a way in which these countries can grow and participate and have to—and be able to build infrastructure—you know, the Canadians—the—excuse me, the Chinese have a Belt and Road Initiative. Well, the Belt and Road Initiative turns out to be a debt and confiscation program. Not going very far.But what we're doing—and we're going to be doing with our NATO allies, with the G-7—is providing opportunities. For example, Angola—I—should be in a position very soon to have the largest solar facility in the world, generating significant amounts of energy. It benefits us, benefits them, brings them into the 21st century in a way that they'd never been before.We're talking about building—and I had my team putting together with other countries as well—to build a railroad from the Pacific Ocean—from the Atlantic Ocean all the way to the Indian Ocean. Never occurred before. How—we're—our Departments of Agriculture are working with these countries.So there's a significant amount of cooperation, not to hoard capacity, but to expand capacity to further expand opportunity, because we all benefit from it.And one thing I've learned is that we are not going to be able to deal with the global warming, which is a consequential—single most consequential threat to humanity if we don't do it, unless we engage more together, not fewer—not less together.And so the United States will do what it can do well and invite all of our partners to be part of it if we can.Thank you. Thank you.",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,3,,,,0.8224301934242249,0.08515896648168564,3.1938552856445312,0.9122781157493591,-2.6809194087982178,0.002562978072091937,Clear Reply,False
10,42,What do you say to Americans to convince them that they should trust the independence and fairness of the Justice Department?,"Because you notice I have never once—not one single time—suggested to the Justice Department what they should do or not do, relative to bringing a charge or not bringing a charge. I'm honest.Thank you.[]",Ambivalent,The President's News Conference With Prime Minister Rishi Sunak of the United Kingdom,"June 08, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-rishi-sunak-the-united-kingdom,5,,,,-0.4147244691848755,0.024598093703389168,3.257683038711548,0.9678494930267334,-1.595525860786438,0.007552416063845158,Clear Reply,False
12,62,Did Donald Trump's decision to run affect yours?,"Yes, I think I still would be running if he wasn't. I do know him well. He's not hard to know, as you know. You know him well, too.And the question is whether or not—look, there's just—there's more to finish the job. We have an opportunity to put ourselves in a position where we are economically and politically secure for a long time.Look, there—we continue to have—and I know you don't like me—hearing me saying it. There's still a contest between autocracies and democracies, and we're the leading democracy in the world. And it's something I know a fair amount about. It's something I care about and something that I have found a willingness of an awful lot of our allies and friends to follow.So I think that, you know, we have to finish the job and nail it down.",Clear Reply,The President's News Conference With President Yoon Suk Yeol of South Korea,"April 26, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-yoon-suk-yeol-south-korea,2,,,,3.8479888439178467,0.9750009775161743,0.15138064324855804,0.02418736182153225,-3.243135690689087,0.0008116499520838261,Ambivalent,False
14,71,"If it spreads, what measures are you willing or not willing to take?","First of all, have you ever known Wall Street not in consternation? Number one.Look, I think we've done a pretty damn good job. People's savings are secure, and even those beyond the $250,000 the FDIC is guaranteeing them. And the American taxpayer is not going to have to pay a penny. The banks are in pretty good shape. What's going on in Europe isn't a direct consequence of what's happening in the United States.And I—what we would do is, if we find that there's more instability than appears, we'd be in a position to have the FDIC use the power it has to guarantee those loans above 250, like they did already.And so I think it's going to take a little while for things to just calm down. But I don't see anything that's on the horizon that's about to explode. But I do understand there's an unease about this. And these mid-sized banks have to be able to survive, and I think they'll be able to do that.",Ambivalent,"The President's News Conference With Prime Minister Justin P.J. Trudeau of Canada in Ottawa, Canada","March 24, 2023",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-justin-pj-trudeau-canada-ottawa-canada,2,,,,2.136657953262329,0.4479002058506012,2.341858386993408,0.5499189496040344,-3.1882002353668213,0.0021808440797030926,Clear Reply,False
16,87,"Was there any discussion related to the U.S. assessments that Russia would not take escalatory action now that Patriots are being sent, will be delivered—a Patriot battery will be delivered?","Let me answer the first question—the first part of your question. You know, I get kidded for saying that there's—all politics is personal. It's all about looking someone in the eye. And I mean it sincerely.I don't think there's any, any, any substitute for sitting down face to face with a friend or a foe and looking them in the eye. And that's exactly what's happening at this moment. We've done that more than once, and we're going to continue to do it.And the winter is setting in, and Putin is increasingly going after civilian targets and women and children, orphanages. This guy is—well—but he's going to fail. And he's going to fail. He's already failed, because he now knows that there's no way he's ever going to occupy all of Ukraine. There's no way in which he's going to be accepted by the Ukrainian people.And so he's failed in the past. And it was very important for him and everyone else to see that President Zelenskyy and I are united, two countries together, to make sure he cannot succeed.And I think—I may be mistaken, but I know—I judge every leader by the way they—what they say to me, their consistency, and looking me in the eye.This guy——[]——has in his—to his very soul is who he says he is. It's clear who he is. He's willing to give his life for his country and all the folks who are with—came with him today.And so I think it's—he—it's important for him to know we are going to do everything in our power—everything in our power—to see that he succeeds.[] Thank you so much. What was the second part of your question?",Ambivalent,The President's News Conference With President Volodymyr Zelenskyy of Ukraine,"December 21, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-volodymyr-zelenskyy-ukraine,2,,,,0.6013918519020081,0.1381428986787796,2.420729160308838,0.8520335555076599,-2.0421218872070312,0.009823475033044815,Clear Non-Reply,False
17,100,What should Americans expect from Congress as it relates to abortion rights after the midterms?,"I don't think they can expect much of anything other than, we're going to maintain our positions.I'm not going to get into more questions. I shouldn't even have answered your question.",Clear Non-Reply,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,5,,,,-2.4393420219421387,0.0040036765858531,-1.190497875213623,0.01395806297659874,3.063075065612793,0.9820382595062256,Ambivalent,False
18,115,To what extent do you think China has the ability to talk North Korea out of conducting such tests?,"Well, first of all, it's difficult to say that I am certain that China can control North Korea, number one.Number two, I've made it clear to President Xi Jinping that I thought they had an obligation to attempt to make it clear to North Korea that they should not engage in long-range nuclear tests. And I made it clear as well that if they did—they meaning North Korea—that we would have to take certain actions that would be more defensive on our behalf, and it would not be directed against North Korea—I mean, excuse me—it would not be directed against China, but it would be to send a clear message to North Korea. We are going to defend our allies, as well as American soil and American capacity.And so—but I do not think that—it's difficult to determine whether or not China has the capacity. I'm confident China is not looking for North Korea to engage in further escalatory means. Because I made it clear—and I made it clear from the very beginning, and last year as well, that we will do what it needs to defend our capacity, to defend ourselves and our allies—South Korea, as well as Japan—and that it would be—we'd be more up in the face of China. But it wouldn't be because of China, it'd be because of what was going on in North Korea.So—and again, on a number of these issues, we have put together teams where our National Security Adviser, Secretary of Defense, and others are going to be engaging with their counterparts in China to see—and we're not going to be able to work everything out. I'm not suggesting it's going—this is kumbaya, you know, everybody is going go away with everything in agreement. But I do not believe that there's a need for concern of a, as one of you raised the legitimate question, a new cold war.And I think that—I'll conclude by saying it this way: I want to be clear—and be clear with all leaders, but particularly with Xi Jinping—that I mean what I say and I say what I mean, so there's no misunderstanding. That's the biggest concern is—I have is a misunderstanding about intentions or actions on each of our parts.So we went in to—I'll look at my team—how long did that meeting last? Three and a half hours. The President. Three and a half hours. So we covered an awful lot of territory. And I must say that he was as straightforward as he has been with me in the past. And I think that we understand one another, which is the most important thing that can be done.I guess all of you are going swimming from here. It's not far. [] But——",Clear Reply,"The President's News Conference in Bali, Indonesia","November 14, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-bali-indonesia,4,,,,2.4263176918029785,0.7632261514663696,1.2382975816726685,0.2326497882604599,-2.7943897247314453,0.004124096594750881,Clear Non-Reply,False
24,157,Would you declare a public health emergency as several Democrats are calling on you to do?,"I'll be happy to go in detail with you on that, on the—I'm having a meeting with a group of Governors when I get home on Friday. And I'll have announcements to make then.But the first and foremost thing we should do is make it clear how outrageous this decision was and how much it impacts not just on a woman's right to choose—which is a critical, critical piece—but on privacy generally. On privacy generally.And so I'm going to be talking to the Governors as to what actions they think I should be taking as well. And—but the most important thing to be clear about is, we have to change—I believe we have to codify v. into law. And the way to do that is to make sure that Congress votes to do that. And if the filibuster gets in the way—it's like voting rights—it should be, we provide an exception for this—the—require an exception to the filibuster for this action to deal with the Supreme Court decision.Abortion Rights/Codification of v. /U.S. Supreme Court",Clear Non-Reply,"The President's News Conference in Madrid, Spain","June 30, 2022",Joseph R. Biden,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-madrid-spain,8,,,,-1.6450337171554565,0.035039227455854416,0.8484449982643127,0.4240904748439789,1.0916775465011597,0.5408702492713928,Ambivalent,False
